1767,"[-0.8520428538322449, 0.0]","[-0.8600788712501526, -0.009421110153198242]"
7763,"[-1.4385101795196533, 2.0422000885009766]","[-1.228739857673645, 1.8561153411865234]"
6404,"[-0.5450173020362854, 0.0]","[-0.49661242961883545, 0.46517014503479004]"
30836,"[-2.4372105598449707, 0.06539999693632126]","[-2.449993848800659, 2.5247795581817627]"
8379,"[-0.3839171230792999, 0.0]","[-0.37682294845581055, 0.000701904296875]"
34283,"[1.0398175716400146, 0.0]","[1.0781214237213135, 0.19575536251068115]"
13720,"[-1.8517721891403198, 1.8116999864578247]","[-1.9113483428955078, 1.7869877815246582]"
24987,"[-2.9867427349090576, 2.801500082015991]","[-2.977240800857544, 2.8365325927734375]"
5454,"[-1.3614321947097778, 1.5124000310897827]","[-1.362796664237976, 1.1940922737121582]"
35755,"[0.9310438632965088, 0.0]","[0.6791372299194336, 0.06980538368225098]"
21982,"[-3.2946298122406006, 0.0]","[-3.5029234886169434, 0.07516467571258545]"
24914,"[-0.9761852025985718, 0.0]","[-0.9525368213653564, 0.07955825328826904]"
4354,"[-2.1421892642974854, 0.0]","[-1.9844869375228882, 0.02683103084564209]"
2552,"[-0.9837216734886169, 0.0]","[-0.7816697359085083, 0.04940807819366455]"
30104,"[-2.1066229343414307, 0.7322999835014343]","[-2.1972274780273438, 0.8545942306518555]"
29649,"[-2.658043384552002, 4.920499801635742]","[-2.6590614318847656, 4.559390068054199]"
3038,"[-2.6288514137268066, 2.2044999599456787]","[-2.6352758407592773, 1.3476547002792358]"
18464,"[-0.639962911605835, 0.0]","[-0.5865692496299744, 0.0006972551345825195]"
18149,"[-0.9715614318847656, 1.513100028038025]","[-0.8890987038612366, 1.5166969299316406]"
5230,"[-2.4056360721588135, 0.0]","[-2.2869184017181396, 0.0516362190246582]"
7154,"[-0.6538611650466919, 0.0]","[-0.6674937009811401, 0.007107973098754883]"
24677,"[-2.0304057598114014, 0.0]","[-2.0845203399658203, 0.08236217498779297]"
22452,"[-2.259509563446045, 0.4684999883174896]","[-2.387364625930786, 3.987875461578369]"
7752,"[-1.8569886684417725, 2.617500066757202]","[-1.8287681341171265, 2.281353712081909]"
5319,"[-2.6545541286468506, 4.097300052642822]","[-2.4856488704681396, 3.703123092651367]"
9878,"[-0.4613320827484131, 3.8236000537872314]","[-0.4788724184036255, 3.852125644683838]"
7781,"[-1.839302659034729, 2.4339001178741455]","[-1.9462707042694092, 2.8016958236694336]"
25823,"[-2.0010218620300293, 0.0]","[-2.02162504196167, 0.7195324301719666]"
36409,"[-1.0689610242843628, 0.0]","[-1.1230363845825195, 1.29280686378479]"
2709,"[-1.0787328481674194, 0.0]","[-1.114190697669983, 0.1317225694656372]"
27825,"[-2.5811803340911865, 1.6313999891281128]","[-2.5713043212890625, 1.669869065284729]"
1865,"[-0.8518673181533813, 0.0]","[-0.9584611654281616, -0.030714035034179688]"
20996,"[-1.6669321060180664, 1.2148000001907349]","[-1.6809921264648438, 1.6253583431243896]"
10539,"[-2.3996007442474365, 0.0]","[-2.4918136596679688, -0.009848952293395996]"
2029,"[-0.7439968585968018, 0.0]","[-0.6411740183830261, -0.007500767707824707]"
4748,"[-1.7726311683654785, 0.0]","[-1.8205578327178955, 0.8221694827079773]"
4580,"[-1.238492488861084, 1.7396999597549438]","[-1.1764601469039917, 1.574843168258667]"
29348,"[-2.137052297592163, 1.145900011062622]","[-2.10127592086792, 2.081472396850586]"
29762,"[-2.9506397247314453, 1.4772000312805176]","[-2.9542765617370605, 1.0571272373199463]"
18099,"[-1.8185803890228271, 6.371500015258789]","[-1.7674075365066528, 5.385226249694824]"
1396,"[-0.17763832211494446, 0.0]","[-0.1102532148361206, 0.018044352531433105]"
26943,"[-2.0390119552612305, 1.698099970817566]","[-2.005910634994507, 0.9640960097312927]"
30509,"[-1.973819613456726, 1.9108999967575073]","[-2.0444283485412598, 4.821236610412598]"
2223,"[-2.8326423168182373, 5.235499858856201]","[-2.9057793617248535, 5.353678226470947]"
4569,"[-2.8591859340667725, 3.8773000240325928]","[-2.8259172439575195, 1.6499842405319214]"
22829,"[-2.3482890129089355, 4.904200077056885]","[-2.322620153427124, 5.363511085510254]"
21570,"[-1.026186466217041, 1.5022000074386597]","[-0.9687926173210144, 1.8751037120819092]"
12064,"[-0.3660159111022949, 0.12960000336170197]","[-0.276281476020813, 0.03196406364440918]"
5202,"[-2.579582691192627, 2.4000000953674316]","[-2.4945993423461914, 0.8260861039161682]"
5760,"[-1.6102001667022705, 1.3102999925613403]","[-1.6595817804336548, 1.2422796487808228]"
11219,"[-3.26204252243042, 2.874000072479248]","[-3.407972812652588, 4.122381687164307]"
14529,"[-2.958894729614258, 3.3529000282287598]","[-2.9406933784484863, 3.0150322914123535]"
23060,"[-2.1836953163146973, 3.440700054168701]","[-2.1473121643066406, 4.106952667236328]"
18108,"[-1.043410301208496, 0.2637999951839447]","[-1.0462079048156738, 0.7710990309715271]"
25190,"[-3.3253021240234375, 6.053100109100342]","[-3.3031439781188965, 5.772312164306641]"
23703,"[-3.0592916011810303, 2.2832999229431152]","[-3.086961507797241, 2.5814754962921143]"
7942,"[-0.8001372814178467, 4.354800224304199]","[-0.8715924024581909, 4.900209903717041]"
56,"[-0.24221479892730713, 0.0]","[-0.20667612552642822, -0.0005280971527099609]"
31853,"[-0.8561425805091858, 0.0]","[-0.835270345211029, 0.030757665634155273]"
1609,"[-0.7403186559677124, 0.0]","[-0.8684309720993042, -0.025813937187194824]"
27387,"[-2.6675140857696533, 2.283600091934204]","[-2.5780954360961914, 1.7684866189956665]"
27146,"[-1.9204304218292236, 0.0]","[-1.8874658346176147, 0.0996541976928711]"
19723,"[-2.560590982437134, 3.166800022125244]","[-2.5197572708129883, 2.130308151245117]"
19719,"[-3.0482630729675293, 3.5141000747680664]","[-2.9145359992980957, 2.89839768409729]"
17396,"[-1.0052145719528198, 1.7336000204086304]","[-1.0258350372314453, 1.5225948095321655]"
20245,"[-1.6215311288833618, 3.9161999225616455]","[-1.5611618757247925, 2.463939666748047]"
36050,"[-0.7171295285224915, 0.0]","[-0.7714110016822815, -0.007693290710449219]"
1160,"[-2.8908016681671143, 4.863999843597412]","[-2.9406447410583496, 4.9801764488220215]"
6003,"[-2.156137466430664, 0.7940999865531921]","[-2.076160192489624, 0.42146778106689453]"
19695,"[-1.8240457773208618, 0.5188999772071838]","[-1.7921597957611084, 0.3499718904495239]"
7508,"[-1.9354559183120728, 1.8001999855041504]","[-2.011720657348633, 1.9861161708831787]"
6015,"[-0.2156594693660736, 0.0]","[-0.2959296703338623, -0.06260895729064941]"
26550,"[-1.278076410293579, 0.0]","[-1.243965983390808, 0.07182013988494873]"
10595,"[-0.05226447060704231, 0.0]","[-0.021558642387390137, -0.03738439083099365]"
29361,"[-1.6446417570114136, 1.1169999837875366]","[-1.6952917575836182, 0.9092286229133606]"
23073,"[-1.4666084051132202, 3.34060001373291]","[-1.465794324874878, 3.8078625202178955]"
13924,"[-1.4122403860092163, 4.999100208282471]","[-1.3946123123168945, 4.878551483154297]"
29168,"[-2.156820774078369, 0.0]","[-2.1975669860839844, 0.0957108736038208]"
17287,"[-3.989891767501831, 3.9637999534606934]","[-4.034838676452637, 3.9096899032592773]"
11277,"[-0.7686410546302795, 1.381600022315979]","[-0.6995901465415955, 2.748215675354004]"
10638,"[-0.06979741901159286, 0.0]","[-0.030086040496826172, -0.010865211486816406]"
32515,"[-0.33370083570480347, 0.0]","[-0.27638959884643555, 0.014204263687133789]"
10100,"[-1.8317214250564575, 1.2759000062942505]","[-1.8790031671524048, 0.8484774827957153]"
28678,"[-2.1493122577667236, 0.0]","[-2.197641372680664, 0.8250752091407776]"
25610,"[-0.9467492699623108, 0.0]","[-0.9226139187812805, 0.17023968696594238]"
24524,"[-0.8552451729774475, 0.0]","[-0.7351577281951904, 0.04790699481964111]"
28968,"[-2.6090757846832275, 0.06539999693632126]","[-2.800903797149658, 0.2178027629852295]"
7750,"[-0.898328959941864, 2.787600040435791]","[-0.7491111159324646, 1.4225529432296753]"
23464,"[-2.5342788696289062, 0.0]","[-2.4873738288879395, 0.07347273826599121]"
3769,"[-0.5828077793121338, 0.19059999287128448]","[-0.5752768516540527, 0.17843425273895264]"
12078,"[-0.66531902551651, 0.0]","[-0.6796286106109619, 0.003527045249938965]"
16625,"[-0.5341171622276306, 1.5714000463485718]","[-0.5952920317649841, 1.7542604207992554]"
27978,"[-3.0550026893615723, 3.860599994659424]","[-3.105316638946533, 3.742574453353882]"
11063,"[-0.8423136472702026, 0.0]","[-0.8438909649848938, -0.012556314468383789]"
4504,"[-2.614635944366455, 3.8447000980377197]","[-2.5862698554992676, 3.5555219650268555]"
21219,"[-3.121924877166748, 5.387400150299072]","[-3.1867527961730957, 5.797215461730957]"
3545,"[-0.6287963390350342, 0.0]","[-0.6521378755569458, 0.023766517639160156]"
20761,"[-3.251805305480957, 5.549200057983398]","[-3.2599754333496094, 5.534779071807861]"
6931,"[-0.505092978477478, 0.0]","[-0.46712279319763184, 0.008940339088439941]"
33263,"[-1.5525686740875244, 1.9708000421524048]","[-1.502782940864563, 2.045475482940674]"
8900,"[-0.27038243412971497, 0.8108000159263611]","[-0.19886398315429688, 0.9379692673683167]"
21971,"[-1.4710758924484253, 0.784600019454956]","[-1.3932199478149414, 0.7434372305870056]"
33120,"[-0.7999733686447144, 0.33219999074935913]","[-0.6565058827400208, 0.06879448890686035]"
15344,"[-3.1666526794433594, 4.506999969482422]","[-3.1543128490448, 3.9616081714630127]"
16674,"[-2.0440495014190674, 0.9983000159263611]","[-2.0392611026763916, 1.678847074508667]"
14906,"[-3.3194143772125244, 5.52839994430542]","[-3.37334942817688, 3.4590065479278564]"
35314,"[-0.9180794954299927, 0.0]","[-0.9368584156036377, -0.023875951766967773]"
6265,"[-0.5317821502685547, 0.9973999857902527]","[-0.7048752903938293, 0.25038301944732666]"
29454,"[-3.158747434616089, 5.455599784851074]","[-3.1905784606933594, 5.288682460784912]"
10074,"[-0.07159239798784256, 1.0755000114440918]","[-0.04512131214141846, 0.6838967800140381]"
31754,"[-0.634079098701477, 0.15760000050067902]","[-0.5389686822891235, 0.08917129039764404]"
19736,"[-0.5149480700492859, 0.0]","[-0.5253275632858276, 0.028232574462890625]"
29933,"[-3.1162354946136475, 0.5532000064849854]","[-3.174423933029175, 1.479853630065918]"
30570,"[-3.1882035732269287, 2.1710000038146973]","[-3.198833465576172, 1.3547345399856567]"
24959,"[-1.2992464303970337, 0.0]","[-1.3587597608566284, 0.19997870922088623]"
27754,"[-1.9197864532470703, 0.3249000012874603]","[-1.968489646911621, 0.11290037631988525]"
35210,"[-0.6481785774230957, 0.5961999893188477]","[-0.45299363136291504, 0.07161915302276611]"
26260,"[-1.5719965696334839, 0.05590000003576279]","[-1.596603274345398, 0.43296241760253906]"
23747,"[-1.6660380363464355, 4.194200038909912]","[-1.7039334774017334, 4.407464981079102]"
5083,"[-2.4853765964508057, 1.8545000553131104]","[-2.438699722290039, 1.6155925989151]"
23547,"[-1.7207329273223877, 3.1937999725341797]","[-1.705216646194458, 3.6373393535614014]"
5200,"[-2.8719043731689453, 2.938499927520752]","[-2.86242413520813, 3.520664691925049]"
35169,"[0.023756036534905434, 0.0]","[0.03888392448425293, -0.03969168663024902]"
6737,"[-0.5029776096343994, 0.0]","[-0.49932384490966797, 0.4310075044631958]"
28750,"[-1.8753650188446045, 2.437999963760376]","[-1.8940412998199463, 2.006244421005249]"
7378,"[-1.8446649312973022, 4.0894999504089355]","[-2.059359312057495, 6.863545894622803]"
10029,"[-1.5184649229049683, 0.0]","[-1.6370627880096436, 0.0881185531616211]"
4578,"[-0.056612320244312286, 0.0]","[-0.011482000350952148, -0.005959510803222656]"
21619,"[-0.6644647717475891, 0.0]","[-0.6616289615631104, 0.06235337257385254]"
6993,"[-0.12128967046737671, 0.0]","[-0.17783498764038086, -0.002606987953186035]"
36129,"[0.08570780605077744, 0.0]","[0.05244088172912598, 0.0018411874771118164]"
21749,"[-0.9565693140029907, 0.0]","[-0.9321783185005188, 0.886366605758667]"
141,"[0.14706295728683472, 0.0]","[0.24807608127593994, -0.10646402835845947]"
32243,"[-0.18536469340324402, 0.0]","[-0.22579658031463623, 0.07709288597106934]"
14335,"[-1.8740177154541016, 5.362299919128418]","[-1.8949588537216187, 5.053098678588867]"
34601,"[0.18642094731330872, 0.0]","[0.3169291019439697, -0.0066977739334106445]"
26886,"[-2.4404826164245605, 3.9233999252319336]","[-2.524879217147827, 4.0786027908325195]"
14833,"[-1.7526438236236572, 1.7621999979019165]","[-1.7768921852111816, 1.547611951828003]"
1254,"[-0.43484780192375183, 0.0]","[-0.4078158140182495, 0.003949522972106934]"
6485,"[-1.0485574007034302, 0.0]","[-1.0725438594818115, 0.14147746562957764]"
22312,"[-2.332806348800659, 5.538099765777588]","[-2.2496657371520996, 4.948670387268066]"
5082,"[-0.558296263217926, 0.0]","[-0.527519702911377, 0.11334121227264404]"
7403,"[-3.4100520610809326, 0.0]","[-3.518312931060791, 3.2532167434692383]"
20858,"[-1.612463355064392, 1.582200050354004]","[-1.6841870546340942, 1.4695063829421997]"
11210,"[-2.225935459136963, 0.7724000215530396]","[-2.186110019683838, 0.918109118938446]"
16399,"[-2.461557388305664, 3.9993999004364014]","[-2.4096899032592773, 3.9026384353637695]"
14353,"[-0.29148322343826294, 0.7335000038146973]","[-0.29896557331085205, 0.7952407598495483]"
1591,"[-0.3114289343357086, 0.0]","[-0.2552971839904785, 0.03366351127624512]"
24873,"[-1.135180950164795, 2.474100112915039]","[-1.129064679145813, 2.084926128387451]"
35224,"[-0.20533879101276398, 0.0]","[-0.24842500686645508, 0.04469609260559082]"
32525,"[-0.3157031834125519, 0.0]","[-0.28874504566192627, 0.03372752666473389]"
14730,"[-2.9440629482269287, 4.262499809265137]","[-2.9483838081359863, 3.8141560554504395]"
17631,"[-1.2647693157196045, 2.065999984741211]","[-1.1970038414001465, 2.404649496078491]"
11808,"[-0.32556089758872986, 6.065299987792969]","[-0.32683897018432617, 5.760501861572266]"
33832,"[-2.1383395195007324, 0.517799973487854]","[-2.057143449783325, 0.5754514932632446]"
13424,"[-0.5753560066223145, 0.0]","[-0.6803866028785706, 0.011943817138671875]"
31021,"[-1.646003246307373, 0.0]","[-1.7642196416854858, 0.728814959526062]"
4240,"[-3.4768970012664795, 3.075900077819824]","[-3.312915802001953, 2.425447940826416]"
11055,"[-0.6468241214752197, 0.0]","[-0.6701627373695374, 0.00700223445892334]"
26058,"[-2.8298516273498535, 0.0]","[-2.889394760131836, 0.7857593894004822]"
21361,"[-2.8604636192321777, 2.5660998821258545]","[-2.8306808471679688, 1.5684399604797363]"
24916,"[-4.252707481384277, 1.958899974822998]","[-4.091322898864746, 0.6634432673454285]"
4721,"[-2.8977279663085938, 0.0]","[-2.9208486080169678, 0.19623064994812012]"
29173,"[-2.840379238128662, 3.597399950027466]","[-2.878852128982544, 3.634920597076416]"
22038,"[-4.218521595001221, 6.218299865722656]","[-4.249800682067871, 6.625771522521973]"
25526,"[-2.8443515300750732, 3.4523000717163086]","[-2.8290464878082275, 2.408308506011963]"
6648,"[-1.2551367282867432, 0.0]","[-1.253543734550476, 0.05788099765777588]"
31225,"[-3.875063180923462, 4.145899772644043]","[-3.8152644634246826, 4.825788497924805]"
8412,"[-1.0238412618637085, 0.0]","[-1.482340931892395, 0.6844393014907837]"
8187,"[-1.6270689964294434, 4.077499866485596]","[-1.7249088287353516, 4.606407165527344]"
21277,"[-2.7615935802459717, 1.03410005569458]","[-2.779048442840576, 1.9532477855682373]"
15797,"[-2.1976280212402344, 1.9873000383377075]","[-2.2277145385742188, 1.0065869092941284]"
7039,"[-1.3286150693893433, 0.0]","[-1.2644932270050049, 0.044422268867492676]"
476,"[-0.7200914025306702, 0.41780000925064087]","[-0.6703222990036011, 0.15313506126403809]"
15735,"[-3.1448466777801514, 3.3726999759674072]","[-3.1278581619262695, 2.0621135234832764]"
66,"[0.0325869545340538, 0.0]","[0.02274000644683838, 0.09363710880279541]"
15745,"[-2.2207114696502686, 2.2135000228881836]","[-2.182950496673584, 1.8536455631256104]"
12388,"[-1.471570372581482, 0.3862999975681305]","[-1.312621831893921, 0.3740886449813843]"
7237,"[0.0767931267619133, 0.0]","[0.054588913917541504, 0.006199240684509277]"
351,"[-3.1773874759674072, 0.0]","[-3.185081958770752, 0.25863945484161377]"
9167,"[-0.6988861560821533, 1.0506999492645264]","[-0.7167341113090515, 2.279097318649292]"
16337,"[-2.3035664558410645, 0.0]","[-2.378784656524658, 0.0400233268737793]"
8883,"[-2.0443005561828613, 5.012599945068359]","[-2.0932981967926025, 4.788564682006836]"
6408,"[-0.3801451027393341, 0.0]","[-0.37226033210754395, -0.048604369163513184]"
24206,"[-1.855752944946289, 5.219600200653076]","[-1.8520971536636353, 5.311818599700928]"
6163,"[-0.48850217461586, 0.4708000123500824]","[-0.38836145401000977, 0.252660870552063]"
11939,"[-1.488579273223877, 0.0]","[-1.3980624675750732, -0.011623740196228027]"
1468,"[-0.5947719216346741, 0.10989999771118164]","[-0.44630324840545654, 0.05509805679321289]"
19887,"[-1.8158701658248901, 0.0]","[-1.8254483938217163, 0.07602381706237793]"
34590,"[-0.002979541663080454, 0.0]","[-0.14104771614074707, 0.0031037330627441406]"
18379,"[-0.7533562779426575, 0.0]","[-0.7167631983757019, 0.012804508209228516]"
10627,"[-0.5611634850502014, 0.0]","[-0.5195879936218262, 0.003232240676879883]"
24934,"[-3.082437515258789, 2.552799940109253]","[-3.0282840728759766, 2.7577083110809326]"
29255,"[-1.5465716123580933, 0.24860000610351562]","[-1.514780879020691, 0.09529626369476318]"
9921,"[-2.422722578048706, 4.013899803161621]","[-2.4581785202026367, 3.8797202110290527]"
14929,"[-1.8074536323547363, 2.002000093460083]","[-1.8187451362609863, 1.8471546173095703]"
36501,"[-0.7553831934928894, 0.7860999703407288]","[-0.65632563829422, 1.0861334800720215]"
17902,"[-0.877356767654419, 0.0]","[-0.8755173087120056, 0.0070574283599853516]"
27570,"[-2.807744264602661, 3.4774999618530273]","[-2.800995349884033, 3.494213819503784]"
1121,"[-0.646452009677887, 0.0]","[-0.7835692167282104, 1.8236889839172363]"
29148,"[-2.0099141597747803, 0.0]","[-2.021355152130127, 0.7602949738502502]"
24231,"[-0.4672519564628601, 0.0]","[-0.6784506440162659, -0.013692259788513184]"
3511,"[-2.928562641143799, 5.093999862670898]","[-3.005312442779541, 5.224689483642578]"
20317,"[-2.5836949348449707, 3.7446000576019287]","[-2.545598268508911, 3.6309762001037598]"
32410,"[-0.31492066383361816, 0.0]","[-0.4561258554458618, -0.0025941133499145508]"
