29732,"[-2.68365216255188, 0.01510000042617321]","[-2.752450942993164, 1.4201604127883911]"
9815,"[-0.6145949959754944, 0.49050000309944153]","[-0.8107081055641174, 0.2916504144668579]"
31306,"[-2.4393882751464844, 0.0]","[-2.337078094482422, 1.7457000017166138]"
8359,"[-0.353324830532074, 0.0]","[-0.4609870910644531, -0.0003046989440917969]"
33113,"[-0.7830466032028198, 0.0]","[-0.8567512035369873, -0.019874215126037598]"
20379,"[1.1562869548797607, 0.0]","[-0.5594990253448486, 0.10157835483551025]"
26250,"[-2.8560800552368164, 0.0]","[-3.068802833557129, 1.2962639331817627]"
14007,"[-0.38018128275871277, 0.0]","[-0.33149075508117676, -0.15487420558929443]"
21113,"[-0.08275019377470016, 0.0]","[-0.14885365962982178, -0.048178672790527344]"
8472,"[-2.509523868560791, 4.463099956512451]","[-2.4750211238861084, 3.5578205585479736]"
16586,"[-1.2935898303985596, 3.093600034713745]","[-1.5390894412994385, 3.3844289779663086]"
29059,"[-2.2195863723754883, 1.7315000295639038]","[-2.3203253746032715, 2.1117608547210693]"
24021,"[-0.9844102263450623, 0.6776000261306763]","[-1.2687931060791016, 3.0606422424316406]"
36707,"[-0.22444286942481995, 0.0]","[-0.8601573705673218, 0.17923521995544434]"
16341,"[-0.8243269324302673, 1.8768999576568604]","[-0.9008623957633972, 1.4351774454116821]"
18437,"[-2.1994292736053467, 1.1123000383377075]","[-2.4469921588897705, 1.9146747589111328]"
12304,"[-2.8964710235595703, 0.055399999022483826]","[-2.9234626293182373, 1.5051195621490479]"
15737,"[-1.6927906274795532, 2.54259991645813]","[-1.733519434928894, 1.13405442237854]"
31666,"[-0.62967449426651, 0.0]","[-0.6132607460021973, -0.014313697814941406]"
34766,"[-0.629260241985321, 0.0]","[-0.7274222373962402, -0.09715461730957031]"
8379,"[-0.3839171230792999, 0.0]","[-0.4114798307418823, -0.027188420295715332]"
21855,"[-1.7556761503219604, 1.764299988746643]","[-1.7941569089889526, 0.8551933169364929]"
32532,"[-0.48803430795669556, 0.0]","[-0.7096905708312988, 0.12387442588806152]"
4804,"[-0.3704068958759308, 0.0]","[-0.3875848054885864, -0.042044878005981445]"
33830,"[-0.5334460139274597, 0.0]","[-0.57509446144104, 0.0031604766845703125]"
25673,"[-3.213951826095581, 3.063800096511841]","[-3.3244240283966064, 3.6701533794403076]"
22142,"[-0.844262957572937, 0.0]","[-0.7641832828521729, 0.1936202049255371]"
28509,"[-3.181107997894287, 5.291999816894531]","[-3.309936046600342, 4.28610897064209]"
23380,"[-2.35391902923584, 2.838099956512451]","[-2.2267801761627197, 1.5762871503829956]"
2860,"[-1.6660165786743164, 1.6653000116348267]","[-1.6198536157608032, 1.8248165845870972]"
15304,"[-2.551392078399658, 3.0464000701904297]","[-2.5107362270355225, 1.9394869804382324]"
2890,"[-2.402970314025879, 0.6909999847412109]","[-2.7264554500579834, 1.639508605003357]"
19847,"[-3.0068492889404297, 0.8508999943733215]","[-3.0063223838806152, 2.316636800765991]"
12881,"[-0.5821194648742676, 0.0]","[-0.5982308387756348, 0.05908036231994629]"
3492,"[-0.6109650135040283, 0.0]","[-0.7068743109703064, 0.2232879400253296]"
12315,"[-0.707078218460083, 0.0]","[-0.8342031836509705, 0.357283353805542]"
13730,"[-2.831188201904297, 0.0]","[-2.946639060974121, 2.102839469909668]"
7032,"[-0.6704118847846985, 0.0]","[-0.7127697467803955, 0.0581212043762207]"
26831,"[-2.1419031620025635, 1.9881000518798828]","[-2.151724338531494, 1.223154902458191]"
34019,"[-2.3501241207122803, 3.8090999126434326]","[-2.2482128143310547, 2.254490613937378]"
23855,"[-0.6931594014167786, 0.0]","[-0.8309357166290283, -0.0476609468460083]"
34492,"[0.06925738602876663, 0.0]","[-0.036591410636901855, -0.05369532108306885]"
25343,"[-3.8825461864471436, 1.4855999946594238]","[-4.040812015533447, 3.6320455074310303]"
5491,"[-1.8205770254135132, 0.2825999855995178]","[-3.3861942291259766, 1.8971977233886719]"
26286,"[0.058442357927560806, 0.0]","[-0.08450400829315186, 0.026717662811279297]"
25577,"[-3.1651229858398438, 5.35099983215332]","[-3.2120566368103027, 4.252106666564941]"
1641,"[-1.5374112129211426, 1.0562000274658203]","[-1.3905094861984253, 0.8711792826652527]"
23514,"[-2.303217649459839, 1.2274999618530273]","[-2.335033893585205, 1.2495936155319214]"
20484,"[0.5570279359817505, 0.0]","[-0.0010654926300048828, -0.13692378997802734]"
9680,"[-0.37052473425865173, 0.8804000020027161]","[-0.3184471130371094, 0.9874351024627686]"
11590,"[-0.4466187059879303, 0.03920000046491623]","[-0.6908071637153625, 0.4708576202392578]"
31294,"[-2.746544599533081, 0.7383999824523926]","[-2.9802298545837402, 3.227295398712158]"
23637,"[-1.954594373703003, 5.276199817657471]","[-1.9664969444274902, 5.5171356201171875]"
8743,"[-2.1530959606170654, 3.012700080871582]","[-2.3599042892456055, 1.005836009979248]"
13828,"[-2.3603131771087646, 1.0757999420166016]","[-2.490595579147339, 0.8991404175758362]"
8035,"[-0.6366240978240967, 0.0]","[-0.6266013979911804, -0.10209822654724121]"
13876,"[-0.17860443890094757, 0.0]","[-0.23405230045318604, -0.03513741493225098]"
24369,"[-1.1096956729888916, 1.001099944114685]","[-1.4741401672363281, 2.8027844429016113]"
28567,"[-2.1828134059906006, 0.0]","[-2.415837049484253, 1.6127896308898926]"
14373,"[-2.441298007965088, 3.262200117111206]","[-2.437796115875244, 3.94063401222229]"
8787,"[-2.697000741958618, 0.7343999743461609]","[-2.7510905265808105, 0.7557597160339355]"
31808,"[-0.5536414384841919, 1.7081999778747559]","[-0.6526944637298584, 1.063612937927246]"
26448,"[-2.515355110168457, 3.2074999809265137]","[-2.3920233249664307, 3.221907138824463]"
29574,"[-1.0546013116836548, 0.0]","[-1.103715181350708, -0.38537001609802246]"
6985,"[-0.2707766592502594, 0.0]","[-0.2309046983718872, -0.021906375885009766]"
27617,"[-1.9609242677688599, 3.618799924850464]","[-1.954818844795227, 4.031888961791992]"
11261,"[-0.4209813177585602, 1.0123000144958496]","[-0.47462761402130127, -0.04691207408905029]"
12606,"[-0.9158579111099243, 0.0]","[-0.9951930642127991, 0.005297660827636719]"
6303,"[-1.880684733390808, 0.0]","[-2.185826301574707, 0.44812703132629395]"
25494,"[-3.203558921813965, 0.0]","[-3.089049816131592, 2.4018428325653076]"
29821,"[-3.2621817588806152, 0.0]","[-3.354398250579834, 1.0147056579589844]"
7200,"[-0.8633086085319519, 1.4557000398635864]","[-0.7430656552314758, 0.7424867749214172]"
18164,"[-0.02296021394431591, 0.0]","[-0.46551764011383057, -0.09015500545501709]"
35173,"[-0.0875171571969986, 0.0]","[-0.15471172332763672, 0.006874561309814453]"
5784,"[-0.5882241129875183, 0.0]","[-0.22041988372802734, -0.1037743091583252]"
36508,"[-1.9055687189102173, 0.0]","[-2.04158616065979, 0.45399725437164307]"
28530,"[-1.6985145807266235, 2.178999900817871]","[-1.8031866550445557, 1.57871675491333]"
19964,"[-1.9209173917770386, 2.6357998847961426]","[-2.085089921951294, 2.1745283603668213]"
684,"[-2.1927876472473145, 0.388700008392334]","[-2.525271415710449, 1.804455041885376]"
9009,"[-0.443299800157547, 0.0]","[-0.18800902366638184, -0.0131758451461792]"
20542,"[1.1628613471984863, 0.0]","[-0.2532554864883423, 0.3347437381744385]"
2569,"[-0.55756676197052, 0.0]","[-0.7043585777282715, 0.32550203800201416]"
20155,"[-1.071393370628357, 1.693600058555603]","[-1.277479648590088, 4.372265338897705]"
16250,"[-1.9190036058425903, 2.571199893951416]","[-1.9748597145080566, 2.7123262882232666]"
31096,"[-2.5329582691192627, 2.0739998817443848]","[-2.5626349449157715, 1.1503093242645264]"
11009,"[-0.969424307346344, 1.704300045967102]","[-1.2701432704925537, 1.5415639877319336]"
10521,"[-0.31657567620277405, 0.0]","[-0.34389448165893555, 0.10548794269561768]"
3885,"[-3.0793566703796387, 3.687999963760376]","[-3.065727949142456, 4.098565101623535]"
12079,"[-1.7276962995529175, 1.1017999649047852]","[-1.7128467559814453, 0.6288295388221741]"
1842,"[-0.48417580127716064, 0.0]","[-0.3655136823654175, -0.09050595760345459]"
25320,"[-1.3001830577850342, 0.0]","[-1.4041249752044678, 2.2903480529785156]"
35486,"[0.20880869030952454, 0.0]","[-0.2613105773925781, 0.18980073928833008]"
30218,"[-3.5131466388702393, 1.7367000579833984]","[-3.6838717460632324, 1.6392687559127808]"
4872,"[-2.5134260654449463, 0.0]","[-2.797318696975708, 1.767561674118042]"
13569,"[-1.1499412059783936, 1.7152999639511108]","[-1.1760996580123901, 1.9173229932785034]"
25408,"[-2.409939765930176, 3.3122000694274902]","[-2.40891170501709, 3.603710412979126]"
33083,"[-0.657343327999115, 0.0]","[-0.7035743594169617, -0.08008003234863281]"
23081,"[-0.9342708587646484, 3.084399938583374]","[-1.2492259740829468, 4.1320905685424805]"
1248,"[-0.6212058663368225, 0.697700023651123]","[-0.6333616971969604, 0.23959720134735107]"
8104,"[-2.647033929824829, 4.619100093841553]","[-2.879756450653076, 5.690896511077881]"
1789,"[-0.42158275842666626, 0.0]","[-0.4910691976547241, -0.051151156425476074]"
6590,"[-0.30907243490219116, 0.0]","[-0.6929094791412354, 0.08547377586364746]"
5326,"[-2.05366849899292, 0.0]","[-2.0189297199249268, 1.1315504312515259]"
6746,"[-0.25744718313217163, 0.0]","[-0.47603023052215576, 0.05942869186401367]"
27471,"[-2.351264476776123, 1.0645999908447266]","[-2.6272449493408203, 1.6889244318008423]"
35077,"[-1.378088116645813, 0.0]","[-2.0230953693389893, 0.5328935980796814]"
16607,"[-0.808936357498169, 0.49869999289512634]","[-1.1643518209457397, 1.4397468566894531]"
27440,"[-2.243924379348755, 0.4535999894142151]","[-2.5148890018463135, 1.3456096649169922]"
15998,"[-2.6162984371185303, 4.579699993133545]","[-2.614194869995117, 4.528567790985107]"
32632,"[-0.2666289508342743, 0.0]","[-0.43394458293914795, 0.033257365226745605]"
34008,"[-0.16372422873973846, 0.0]","[-0.2357999086380005, -0.05507814884185791]"
35794,"[-0.3185405433177948, 0.0]","[-0.08497786521911621, -0.050946593284606934]"
12597,"[-0.7729185819625854, 0.0]","[-0.8534760475158691, 0.12231612205505371]"
28843,"[-1.8337314128875732, 0.20280000567436218]","[-1.866733193397522, 0.6853842735290527]"
22050,"[-1.7100799083709717, 0.0]","[-1.8840187788009644, 0.7022812366485596]"
1468,"[-0.5947719216346741, 0.10989999771118164]","[-0.6158990859985352, 0.4161818027496338]"
576,"[-0.0932295098900795, 0.0]","[-0.22670555114746094, -0.1436370611190796]"
27371,"[-2.299687385559082, 1.270799994468689]","[-2.237300395965576, 1.9031254053115845]"
23135,"[-1.0066261291503906, 5.150199890136719]","[-1.0449626445770264, 4.170086860656738]"
33621,"[-1.845312476158142, 0.0]","[-1.815721869468689, 0.3318362236022949]"
2766,"[-0.2554953098297119, 0.0]","[-0.4060720205307007, -0.07317674160003662]"
28981,"[-1.9664565324783325, 0.0]","[-1.8723480701446533, 0.49372273683547974]"
13397,"[-0.741825520992279, 0.0]","[-0.7265939116477966, 0.0017707347869873047]"
20996,"[-1.6669321060180664, 1.2148000001907349]","[-1.661182165145874, 1.1314213275909424]"
5079,"[-2.5852267742156982, 1.4089000225067139]","[-2.7756590843200684, 0.9321540594100952]"
12144,"[-3.4645328521728516, 3.7507998943328857]","[-3.254026174545288, 4.943176746368408]"
7752,"[-1.8569886684417725, 2.617500066757202]","[-2.1118853092193604, 3.350806474685669]"
7254,"[-2.977832794189453, 0.0]","[-3.2900047302246094, 3.1498959064483643]"
23473,"[-2.0420947074890137, 0.0]","[-2.259160280227661, 1.1524678468704224]"
15931,"[-1.3491865396499634, 3.565200090408325]","[-1.4709467887878418, 3.510263681411743]"
16633,"[-3.3115854263305664, 3.5216000080108643]","[-3.3143725395202637, 4.441834926605225]"
34647,"[-1.005102515220642, 0.0]","[-0.994728684425354, -0.05346846580505371]"
27694,"[-2.8675458431243896, 2.5678999423980713]","[-2.906266927719116, 2.0967824459075928]"
14288,"[-2.937594175338745, 3.4888999462127686]","[-3.092839241027832, 3.6916861534118652]"
17486,"[-2.057075023651123, 1.6634999513626099]","[-1.8780773878097534, 0.7830614447593689]"
17520,"[-0.418740838766098, 0.0]","[-0.5994778275489807, 0.056250691413879395]"
16624,"[-0.5162113904953003, 1.5369999408721924]","[-0.6435763239860535, 1.321793794631958]"
22384,"[-1.4627107381820679, 1.8128999471664429]","[-1.970143437385559, 2.1030423641204834]"
6976,"[-1.968775987625122, 1.2827999591827393]","[-2.1076879501342773, 1.6282442808151245]"
29999,"[-2.320310354232788, 0.0]","[-2.349231243133545, 0.5610174536705017]"
25070,"[-2.3586034774780273, 1.9033000469207764]","[-2.4618873596191406, 2.367067813873291]"
3679,"[-1.9233050346374512, 0.0]","[-1.9706271886825562, 0.31852221488952637]"
36368,"[-0.8573411107063293, 1.0807000398635864]","[-1.07020902633667, 1.2732206583023071]"
4071,"[-1.9859477281570435, 2.380199909210205]","[-2.1302762031555176, 2.459348678588867]"
36443,"[-0.5287174582481384, 3.3280999660491943]","[-0.6722719073295593, 3.0859532356262207]"
25093,"[-1.8451541662216187, 0.9945999979972839]","[-1.6359407901763916, 0.8069796562194824]"
7620,"[-0.8028504252433777, 0.0]","[-0.7939413189888, 0.03977227210998535]"
8165,"[-1.187041997909546, 5.219399929046631]","[-1.3113417625427246, 4.874402046203613]"
33071,"[-0.18049852550029755, 0.0]","[-0.3457132577896118, 0.004631757736206055]"
22558,"[-0.9354564547538757, 0.0]","[-1.9397380352020264, 3.7790369987487793]"
17327,"[-4.001596927642822, 4.981599807739258]","[-4.206432819366455, 5.623815059661865]"
16223,"[-1.1977757215499878, 0.0]","[-1.3241604566574097, 1.9595766067504883]"
472,"[-0.6384174823760986, 0.578000009059906]","[-1.02586030960083, 1.109118938446045]"
33494,"[-0.5950787663459778, 0.0]","[-0.7225111126899719, 0.11606526374816895]"
33171,"[-0.2671925723552704, 0.0]","[-0.3255826234817505, 0.07373392581939697]"
25217,"[-3.469558000564575, 2.988600015640259]","[-3.3859856128692627, 1.941828727722168]"
20945,"[-0.11179228127002716, 0.0]","[-0.3045923709869385, 0.20847952365875244]"
9439,"[-0.7997863292694092, 0.5918999910354614]","[-0.936926007270813, 0.9354403614997864]"
5679,"[-0.7692941427230835, 0.0]","[-0.7346082925796509, 0.09414911270141602]"
31520,"[-0.8320524096488953, 0.0]","[-0.9231110215187073, -0.16653573513031006]"
4270,"[-0.9313420653343201, 0.0]","[-0.9977454543113708, 0.059313297271728516]"
28032,"[-2.439765691757202, 3.8522000312805176]","[-2.5292623043060303, 3.947904586791992]"
4131,"[-2.565258026123047, 2.878700017929077]","[-2.331859588623047, 2.641371250152588]"
36695,"[2.7547879219055176, 0.0]","[0.5289392471313477, 0.3069876432418823]"
7463,"[-1.3038673400878906, 1.8314000368118286]","[-1.6727200746536255, 2.3152503967285156]"
14884,"[-2.9169869422912598, 1.3379000425338745]","[-3.0648159980773926, 1.4432504177093506]"
5187,"[-2.1905291080474854, 2.438499927520752]","[-2.357599973678589, 1.9704114198684692]"
25890,"[-3.7955799102783203, 3.090100049972534]","[-3.780518054962158, 2.696504592895508]"
955,"[-1.1666436195373535, 1.8747999668121338]","[-1.3341631889343262, 2.085966110229492]"
18338,"[-0.21572117507457733, 6.243100166320801]","[-0.4641841650009155, 4.829388618469238]"
9527,"[-0.4723144769668579, 0.43619999289512634]","[-0.5199788808822632, 0.5989174246788025]"
19457,"[-3.258730888366699, 5.428899765014648]","[-3.438211679458618, 6.307380676269531]"
7898,"[-0.4052702486515045, 1.9505000114440918]","[-0.47297918796539307, 2.320977210998535]"
26718,"[-3.463665008544922, 1.8940999507904053]","[-3.504777431488037, 1.5269590616226196]"
30400,"[-2.681488513946533, 1.4026999473571777]","[-2.6227147579193115, 1.1476902961730957]"
15378,"[-3.2349772453308105, 5.588200092315674]","[-3.0254640579223633, 5.424452781677246]"
13234,"[-1.0240914821624756, 0.0]","[-1.0650739669799805, 0.014327168464660645]"
27176,"[-2.5433595180511475, 2.444999933242798]","[-2.7138490676879883, 1.8411550521850586]"
30108,"[-2.340620517730713, 0.4496000111103058]","[-2.4371070861816406, 0.8464429974555969]"
34796,"[-2.3406970500946045, 0.0]","[-3.11142635345459, 4.44953727722168]"
5188,"[-3.2099721431732178, 2.9899001121520996]","[-3.2094483375549316, 2.6968271732330322]"
13643,"[-0.22324225306510925, 0.0]","[-0.3533593416213989, -0.03948533535003662]"
14279,"[-3.729724407196045, 5.0980000495910645]","[-3.7823195457458496, 5.514863014221191]"
22263,"[-0.6267921924591064, 0.10220000147819519]","[-0.6859629154205322, 0.5195159316062927]"
21685,"[-2.464094638824463, 0.8014000058174133]","[-2.481544017791748, 1.7560147047042847]"
14796,"[-1.8369200229644775, 3.202899932861328]","[-1.9787280559539795, 4.019865989685059]"
7312,"[-0.39381143450737, 0.0]","[-0.44847726821899414, 0.16098594665527344]"
12462,"[-2.7366087436676025, 0.0]","[-3.0402984619140625, 1.3033701181411743]"
16638,"[-1.6714340448379517, 0.0]","[-1.7490283250808716, 0.3986494541168213]"
1765,"[-0.3861464262008667, 0.0]","[-0.3747103214263916, -0.10587799549102783]"
16286,"[-1.755679965019226, 3.0459001064300537]","[-1.7355612516403198, 2.329540252685547]"
9602,"[-2.807220935821533, 0.15399999916553497]","[-2.817603349685669, 0.8298656940460205]"
16713,"[-2.5579965114593506, 4.698400020599365]","[-2.5084807872772217, 4.187896728515625]"
23649,"[-0.5885462164878845, 0.21860000491142273]","[-0.5060120820999146, 0.33076000213623047]"
30700,"[-2.642338275909424, 0.42559999227523804]","[-2.6696724891662598, 0.7899146676063538]"
28087,"[-1.8026857376098633, 2.3958001136779785]","[-1.9196836948394775, 2.9091715812683105]"
8850,"[-1.8878456354141235, 1.659999966621399]","[-2.0322673320770264, 2.250459671020508]"
35036,"[-2.2673659324645996, 0.0]","[-3.084366798400879, 4.977106094360352]"
14356,"[-1.3424221277236938, 2.2683000564575195]","[-1.7057627439498901, 2.8975040912628174]"
1208,"[-0.33191660046577454, 0.6177999973297119]","[-0.24549996852874756, 1.024612307548523]"
34662,"[0.08636938780546188, 0.0]","[-0.09047091007232666, -0.17884588241577148]"
10052,"[-1.6954638957977295, 2.6552999019622803]","[-1.8703832626342773, 1.4775335788726807]"
3094,"[-0.589393675327301, 0.0]","[-0.55426025390625, 0.07176327705383301]"
10959,"[-0.3738756477832794, 0.0]","[-0.5825291275978088, 0.03158748149871826]"
6336,"[-0.4026544988155365, 0.0]","[-0.34784996509552, -0.181097149848938]"
21219,"[-3.121924877166748, 5.387400150299072]","[-3.1766319274902344, 5.7970147132873535]"
21826,"[-3.398009777069092, 0.0]","[-3.876538038253784, 0.4808806777000427]"
11053,"[-0.6435766816139221, 1.7089999914169312]","[-0.8718472123146057, 1.6016279458999634]"
