31226,"[-3.7910096645355225, 4.3796000480651855, 1.0]","[-3.5424959659576416, 2.9236559867858887, 1.0]"
17722,"[-0.6189532279968262, 0.0, 1.0]","[-0.596356213092804, -0.04258012771606445, 1.0]"
27445,"[-3.126927375793457, 2.4393999576568604, 1.0]","[-3.1699233055114746, 1.8682775497436523, 1.0]"
30830,"[-2.954655170440674, 1.2831000089645386, 1.0]","[-2.9642863273620605, 1.2119461297988892, 1.0]"
1761,"[-1.2072877883911133, 1.8177000284194946, 1.0]","[-1.033521056175232, 1.3746484518051147, 1.0]"
16920,"[-3.1896684169769287, 4.576700210571289, 1.0]","[-3.035944700241089, 4.710330009460449, 1.0]"
16017,"[-3.0372157096862793, 5.674900054931641, 1.0]","[-3.084334373474121, 4.45918083190918, 1.0]"
4188,"[0.022918013855814934, 0.0, 1.0]","[-0.3292957544326782, -0.03136932849884033, 1.0]"
26565,"[-3.942782402038574, 0.0, 1.0]","[-3.775068759918213, 2.8383359909057617, 1.0]"
22939,"[-3.8948214054107666, 6.865300178527832, 1.0]","[-3.5920348167419434, 1.2061094045639038, 1.0]"
16731,"[-2.7861878871917725, 3.560699939727783, 1.0]","[-2.9112236499786377, 3.3886308670043945, 1.0]"
35013,"[0.13626614212989807, 0.0, 1.0]","[0.15103590488433838, 0.14430272579193115, 1.0]"
34087,"[-3.143191337585449, 2.0701000690460205, 1.0]","[-2.946943759918213, 0.9049862027168274, 1.0]"
8408,"[-2.050689220428467, 0.0, 1.0]","[-2.2072606086730957, 0.44526827335357666, 1.0]"
18283,"[-0.34158945083618164, 0.0, 1.0]","[-0.4342665672302246, -0.26903867721557617, 1.0]"
29876,"[-1.5409681797027588, 1.2181999683380127, 1.0]","[-1.4946858882904053, 2.462066411972046, 1.0]"
1160,"[-2.8908016681671143, 4.863999843597412, 1.0]","[-2.6226806640625, 5.046786308288574, 1.0]"
11873,"[-3.6896495819091797, 3.8719000816345215, 1.0]","[-3.494140386581421, 3.567476511001587, 1.0]"
34990,"[0.14351873099803925, 0.0, 1.0]","[0.13214445114135742, 0.3538936376571655, 1.0]"
36124,"[0.25830787420272827, 0.0, 1.0]","[0.13056719303131104, 0.007475137710571289, 1.0]"
9686,"[-1.072754144668579, 1.6361000537872314, 1.0]","[-1.005595326423645, 1.1094138622283936, 1.0]"
24951,"[-1.008750319480896, 0.6705999970436096, 1.0]","[-1.2618296146392822, 0.6907404661178589, 1.0]"
21240,"[-3.2830357551574707, 3.0634000301361084, 1.0]","[-3.1618452072143555, 3.2383790016174316, 1.0]"
31808,"[-0.5536414384841919, 1.7081999778747559, 1.0]","[-0.6637753844261169, 0.7213068604469299, 1.0]"
15689,"[-0.7748936414718628, 1.8346999883651733, 1.0]","[-1.2207551002502441, 1.3479499816894531, 1.0]"
16628,"[-1.229600429534912, 1.44760000705719, 1.0]","[-1.5095107555389404, 3.7781624794006348, 1.0]"
23297,"[-2.1046664714813232, 0.5568000078201294, 1.0]","[-2.3334076404571533, 2.21394681930542, 1.0]"
30168,"[-2.856100082397461, 1.4569000005722046, 1.0]","[-2.8993606567382812, 1.1015750169754028, 1.0]"
24689,"[-2.4445581436157227, 0.6324999928474426, 1.0]","[-2.416959047317505, 1.3329275846481323, 1.0]"
6746,"[-0.25744718313217163, 0.0, 1.0]","[-0.5361244678497314, 0.06081736087799072, 1.0]"
8766,"[-0.2710159122943878, 0.08320000022649765, 1.0]","[-0.49489080905914307, 1.2858843803405762, 1.0]"
29529,"[-2.238924741744995, 1.9519000053405762, 1.0]","[-1.9383670091629028, 0.6537109017372131, 1.0]"
5026,"[-2.5725159645080566, 2.3610000610351562, 1.0]","[-2.377976894378662, 1.1113989353179932, 1.0]"
29316,"[-2.629847526550293, 0.2003999948501587, 1.0]","[-2.732710838317871, 0.996600866317749, 1.0]"
3715,"[-0.31953784823417664, 0.0, 1.0]","[-0.5743904113769531, -0.018833518028259277, 1.0]"
35998,"[-0.08920373767614365, 0.0, 1.0]","[-0.10996770858764648, -0.10258424282073975, 1.0]"
22672,"[-2.269721031188965, 0.0, 1.0]","[-2.1330971717834473, 0.5679956078529358, 1.0]"
8655,"[-3.2952206134796143, 3.147200107574463, 1.0]","[-3.235997200012207, 3.6790192127227783, 1.0]"
20517,"[0.418577641248703, 0.9089000225067139, 1.0]","[-1.0109102725982666, 3.160356044769287, 1.0]"
27836,"[-3.1653220653533936, 2.363800048828125, 1.0]","[-3.1871964931488037, 1.6782487630844116, 1.0]"
21975,"[-1.0320395231246948, 0.0, 1.0]","[-0.9929548501968384, 0.6774556636810303, 1.0]"
18915,"[-0.3929447531700134, 0.0, 1.0]","[-0.43331706523895264, -0.24125158786773682, 1.0]"
33025,"[-0.23183926939964294, 0.0, 1.0]","[-0.4165773391723633, -0.04408609867095947, 1.0]"
32119,"[-2.048603057861328, 0.0, 1.0]","[-2.085212230682373, 1.41461980342865, 1.0]"
22444,"[-2.0216078758239746, 0.01140000019222498, 1.0]","[-2.146050453186035, 1.069697380065918, 1.0]"
35521,"[-0.3619225025177002, 0.0, 1.0]","[-0.31675851345062256, -0.08474016189575195, 1.0]"
2179,"[-0.8118557929992676, 0.0, 1.0]","[-0.7270976305007935, 0.04582381248474121, 1.0]"
1861,"[-0.32921066880226135, 0.0, 1.0]","[-0.6410337686538696, -0.07253468036651611, 1.0]"
26122,"[-2.35778546333313, 0.0, 1.0]","[-2.5032296180725098, 3.8997867107391357, 1.0]"
30956,"[-1.7404050827026367, 0.009600000455975533, 1.0]","[-1.417749285697937, 2.2962543964385986, 1.0]"
1084,"[-2.8986637592315674, 4.832900047302246, 1.0]","[-2.663968563079834, 5.160078525543213, 1.0]"
23557,"[-1.4790046215057373, 1.3884999752044678, 1.0]","[-1.5492243766784668, 0.553803026676178, 1.0]"
14202,"[-0.46931689977645874, 0.5697000026702881, 1.0]","[-0.3509005308151245, 0.6110626459121704, 1.0]"
8847,"[-1.4292267560958862, 0.0, 1.0]","[-1.0537570714950562, -0.010782122611999512, 1.0]"
28394,"[-2.277888059616089, 0.9107000231742859, 1.0]","[-2.542067766189575, 0.9760122299194336, 1.0]"
12497,"[0.025919120758771896, 0.0, 1.0]","[-0.17241954803466797, -0.20671343803405762, 1.0]"
8963,"[-1.010664463043213, 1.8184000253677368, 1.0]","[-1.4732776880264282, 3.454772472381592, 1.0]"
22970,"[-2.9057812690734863, 3.6089000701904297, 1.0]","[-2.941732168197632, 4.922740936279297, 1.0]"
7784,"[-1.0347630977630615, 3.1910998821258545, 1.0]","[-1.0173667669296265, 2.7112324237823486, 1.0]"
10521,"[-0.31657567620277405, 0.0, 1.0]","[-0.5276315212249756, 0.1216045618057251, 1.0]"
35473,"[0.5168434977531433, 0.0, 1.0]","[0.13011407852172852, 0.29029393196105957, 1.0]"
30047,"[-2.9451045989990234, 0.0, 1.0]","[-2.8487021923065186, 4.049291610717773, 1.0]"
24321,"[-2.63213849067688, 4.4207000732421875, 1.0]","[-2.4357433319091797, 4.223814010620117, 1.0]"
14131,"[-2.8022842407226562, 5.377399921417236, 1.0]","[-2.517904281616211, 4.576232433319092, 1.0]"
35451,"[-0.38158878684043884, 0.0, 1.0]","[-0.39293956756591797, 0.003315567970275879, 1.0]"
33225,"[-2.8862688541412354, 4.5106000900268555, 1.0]","[-2.6459226608276367, 4.834340572357178, 1.0]"
8181,"[-0.3673469126224518, 2.4456000328063965, 1.0]","[-0.34853386878967285, 3.3356707096099854, 1.0]"
11555,"[-2.026820182800293, 0.0, 1.0]","[-2.1641409397125244, -0.09237039089202881, 1.0]"
30186,"[-1.8937861919403076, 0.4291999936103821, 1.0]","[-1.8522307872772217, 2.874568462371826, 1.0]"
14281,"[-1.761458158493042, 4.165800094604492, 1.0]","[-1.6442004442214966, 4.4208478927612305, 1.0]"
24386,"[-1.483291745185852, 1.5478999614715576, 1.0]","[-1.6150822639465332, 1.532427430152893, 1.0]"
10060,"[-1.3390551805496216, 0.0, 1.0]","[-1.4740949869155884, 1.977616310119629, 1.0]"
20464,"[0.6361889839172363, 0.0, 1.0]","[0.05472099781036377, -0.1083914041519165, 1.0]"
4378,"[-1.9607913494110107, 2.603100061416626, 1.0]","[-2.088203191757202, 2.3043229579925537, 1.0]"
14492,"[-2.4788882732391357, 3.8315000534057617, 1.0]","[-2.4668641090393066, 3.9241490364074707, 1.0]"
10373,"[-0.9208092093467712, 0.7264000177383423, 1.0]","[-1.1952793598175049, 1.2574564218521118, 1.0]"
15887,"[-3.319559335708618, 5.152100086212158, 1.0]","[-3.3202595710754395, 4.609701156616211, 1.0]"
8699,"[-1.441969633102417, 1.7466000318527222, 1.0]","[-1.732236623764038, 1.6688663959503174, 1.0]"
4617,"[-0.14072062075138092, 0.0, 1.0]","[-0.42664337158203125, -0.21516954898834229, 1.0]"
30251,"[-1.196791172027588, 0.8928999900817871, 1.0]","[-1.177222728729248, 2.5712873935699463, 1.0]"
19461,"[-3.2525827884674072, 5.423699855804443, 1.0]","[-3.2357230186462402, 5.553878307342529, 1.0]"
14957,"[-2.3083319664001465, 2.224900007247925, 1.0]","[-2.3622028827667236, 2.0627682209014893, 1.0]"
22451,"[-2.2522339820861816, 2.3910999298095703, 1.0]","[-1.9969205856323242, 2.273496627807617, 1.0]"
27530,"[-2.911238193511963, 0.5370000004768372, 1.0]","[-3.027513027191162, 1.2394887208938599, 1.0]"
35486,"[0.20880869030952454, 0.0, 1.0]","[-0.20836281776428223, 0.15610218048095703, 1.0]"
17631,"[-1.2647693157196045, 2.065999984741211, 1.0]","[-1.2719371318817139, 2.2028584480285645, 1.0]"
18895,"[-2.3299853801727295, 0.36500000953674316, 1.0]","[-2.3759002685546875, 1.510998249053955, 1.0]"
3752,"[-3.725188732147217, 5.114299774169922, 1.0]","[-3.5404911041259766, 4.750239849090576, 1.0]"
22889,"[-2.6288743019104004, 2.4233999252319336, 1.0]","[-2.617546796798706, 1.7079602479934692, 1.0]"
7970,"[-1.8377013206481934, 5.241700172424316, 1.0]","[-1.7104767560958862, 4.4509735107421875, 1.0]"
25498,"[-1.4425207376480103, 0.7925999760627747, 1.0]","[-1.5585432052612305, 1.2441420555114746, 1.0]"
15319,"[-1.7934701442718506, 2.673099994659424, 1.0]","[-1.9611579179763794, 1.0110944509506226, 1.0]"
23410,"[-2.2696616649627686, 0.10849999636411667, 1.0]","[-2.3182969093322754, 1.215172529220581, 1.0]"
24349,"[-1.9777023792266846, 2.2988998889923096, 1.0]","[-2.073132038116455, 1.063296914100647, 1.0]"
15745,"[-2.2207114696502686, 2.2135000228881836, 1.0]","[-2.0084900856018066, 2.572160005569458, 1.0]"
2965,"[-0.5130028128623962, 0.0, 1.0]","[-0.5838732123374939, 0.3144958019256592, 1.0]"
32859,"[-0.23855504393577576, 0.0, 1.0]","[-0.5885339379310608, -0.14045965671539307, 1.0]"
24724,"[-2.8588967323303223, 0.0, 1.0]","[-2.9077649116516113, 1.795119285583496, 1.0]"
28026,"[-2.909252166748047, 2.198199987411499, 1.0]","[-2.690804958343506, 2.6262619495391846, 1.0]"
16012,"[-1.9055721759796143, 3.0829999446868896, 1.0]","[-1.6884912252426147, 3.524487257003784, 1.0]"
18560,"[0.004858272150158882, 0.0, 1.0]","[0.05777859687805176, -0.058292388916015625, 1.0]"
3705,"[-0.6150059103965759, 0.0, 1.0]","[-0.8607925176620483, -0.16589343547821045, 1.0]"
17065,"[-2.0812408924102783, 3.9590001106262207, 1.0]","[-1.9703506231307983, 3.860811710357666, 1.0]"
9846,"[-2.7231879234313965, 2.652899980545044, 1.0]","[-2.53163743019104, 0.8287595510482788, 1.0]"
21766,"[-3.3275551795959473, 2.2583999633789062, 1.0]","[-3.1402549743652344, 4.973739147186279, 1.0]"
6766,"[-0.6895044445991516, 0.0, 1.0]","[-0.6640236973762512, 0.06404709815979004, 1.0]"
12116,"[-2.802741527557373, 3.2583000659942627, 1.0]","[-2.5204267501831055, 1.5158213376998901, 1.0]"
530,"[-2.237039566040039, 0.010700000450015068, 1.0]","[-2.340642213821411, 1.2407337427139282, 1.0]"
4108,"[-0.4023047983646393, 0.6513000130653381, 1.0]","[-0.20496761798858643, -0.0374530553817749, 1.0]"
27111,"[-1.7050384283065796, 0.0, 1.0]","[-1.6527303457260132, 0.6008997559547424, 1.0]"
34734,"[0.6616204380989075, 0.0, 1.0]","[-0.31915175914764404, 1.1306872367858887, 1.0]"
9820,"[-2.627760887145996, 4.532400131225586, 1.0]","[-2.412792444229126, 4.1982574462890625, 1.0]"
23116,"[-0.9300761818885803, 0.07819999754428864, 1.0]","[-1.4437549114227295, 1.035622477531433, 1.0]"
19095,"[-0.3488786816596985, 0.0, 1.0]","[-0.40340495109558105, -0.029678940773010254, 1.0]"
3504,"[-2.911102771759033, 0.0, 1.0]","[-3.2701845169067383, 0.6462877988815308, 1.0]"
2839,"[-2.773120164871216, 0.0, 1.0]","[-2.687077522277832, 1.3935866355895996, 1.0]"
3823,"[-0.41285440325737, 0.0, 1.0]","[-0.49049854278564453, -0.08931982517242432, 1.0]"
11296,"[-0.6138730645179749, 0.0, 1.0]","[-0.6850840449333191, 0.04376709461212158, 1.0]"
35862,"[-0.8596582412719727, 0.0, 1.0]","[-1.1382797956466675, -0.05251896381378174, 1.0]"
29371,"[-2.8965067863464355, 3.1466000080108643, 1.0]","[-2.934999465942383, 2.873915672302246, 1.0]"
12049,"[-0.42552828788757324, 0.0, 1.0]","[-0.48240792751312256, -0.08376181125640869, 1.0]"
33577,"[-2.3321621417999268, 0.0, 1.0]","[-2.551301956176758, 2.9059243202209473, 1.0]"
14506,"[-0.5926891565322876, 0.0, 1.0]","[-0.6924901008605957, -0.09702134132385254, 1.0]"
29131,"[-1.8238296508789062, 2.531399965286255, 1.0]","[-1.8506642580032349, 3.9267992973327637, 1.0]"
4887,"[-1.3073067665100098, 0.0, 1.0]","[-1.5354914665222168, 1.0195153951644897, 1.0]"
6155,"[-1.9003052711486816, 2.131999969482422, 1.0]","[-1.691046953201294, 1.7220532894134521, 1.0]"
9745,"[-1.7422155141830444, 4.140900135040283, 1.0]","[-2.401005506515503, 4.832982063293457, 1.0]"
11808,"[-0.32556089758872986, 6.065299987792969, 1.0]","[-0.4758870601654053, 4.464696884155273, 1.0]"
27881,"[-1.6691398620605469, 0.020600000396370888, 1.0]","[-1.5258557796478271, 0.5836762189865112, 1.0]"
27710,"[-2.4273107051849365, 1.2898000478744507, 1.0]","[-2.510774612426758, 1.5963307619094849, 1.0]"
21790,"[-3.7425436973571777, 0.0, 1.0]","[-3.8037376403808594, 2.440514326095581, 1.0]"
3988,"[-0.327901691198349, 0.0, 1.0]","[-0.38658368587493896, 0.10012876987457275, 1.0]"
24003,"[-1.7628966569900513, 0.7689999938011169, 1.0]","[-1.8652106523513794, 1.5543243885040283, 1.0]"
17942,"[-1.2637869119644165, 0.0, 1.0]","[-1.1375744342803955, 0.5921038389205933, 1.0]"
15075,"[-0.5398302674293518, 0.7324000000953674, 1.0]","[-0.6442440152168274, 0.675409734249115, 1.0]"
9568,"[-0.6174203753471375, 0.0, 1.0]","[-0.5914642810821533, -0.09047222137451172, 1.0]"
29743,"[-2.6525893211364746, 0.47119998931884766, 1.0]","[-2.678684711456299, 1.3240915536880493, 1.0]"
28753,"[-2.2342514991760254, 0.20350000262260437, 1.0]","[-1.9753254652023315, 0.816482663154602, 1.0]"
29794,"[-2.252188205718994, 1.6990000009536743, 1.0]","[-2.210757255554199, 1.1350243091583252, 1.0]"
28638,"[-2.2403857707977295, 0.8511000275611877, 1.0]","[-2.302048444747925, 1.2936558723449707, 1.0]"
30642,"[-2.1944053173065186, 0.0, 1.0]","[-2.2995975017547607, 1.1419404745101929, 1.0]"
5058,"[-2.5102903842926025, 0.0, 1.0]","[-2.5133330821990967, 0.8937316536903381, 1.0]"
17537,"[-1.2384687662124634, 0.5094000101089478, 1.0]","[-1.3103053569793701, 0.9922256469726562, 1.0]"
24022,"[-1.3162312507629395, 3.871799945831299, 1.0]","[-1.4198708534240723, 3.641026258468628, 1.0]"
8160,"[-1.8107963800430298, 3.7962000370025635, 1.0]","[-1.9254140853881836, 4.171424865722656, 1.0]"
12014,"[-1.4644933938980103, 0.6560999751091003, 1.0]","[-1.523743748664856, 0.509509801864624, 1.0]"
14877,"[-3.250783920288086, 5.617800235748291, 1.0]","[-3.2311410903930664, 5.506274700164795, 1.0]"
19807,"[-1.514319896697998, 0.0, 1.0]","[-1.604292631149292, 1.221550703048706, 1.0]"
13583,"[-0.21682526171207428, 0.0, 1.0]","[-0.3947160243988037, 0.04019308090209961, 1.0]"
7870,"[-0.2131589949131012, 0.0, 1.0]","[-0.8900411128997803, -0.02124476432800293, 1.0]"
24265,"[-2.6658458709716797, 1.7267999649047852, 1.0]","[-2.5605905055999756, 1.9327601194381714, 1.0]"
35528,"[-1.6496247053146362, 0.6776000261306763, 1.0]","[-1.3711328506469727, 0.543817400932312, 1.0]"
12335,"[-3.250087261199951, 0.09910000115633011, 1.0]","[-3.2549662590026855, 0.7367735505104065, 1.0]"
29989,"[-2.119076728820801, 0.0, 1.0]","[-2.2663779258728027, 1.0774779319763184, 1.0]"
15998,"[-2.6162984371185303, 4.579699993133545, 1.0]","[-2.527168035507202, 4.126339912414551, 1.0]"
14656,"[-0.19884908199310303, 0.0, 1.0]","[-0.2481849193572998, -0.052193641662597656, 1.0]"
15242,"[-2.8559815883636475, 5.741399765014648, 1.0]","[-2.8831076622009277, 4.5903120040893555, 1.0]"
19279,"[-1.7883845567703247, 1.0440000295639038, 1.0]","[-1.7578226327896118, 0.5480097532272339, 1.0]"
16722,"[-0.8419866561889648, 1.9290000200271606, 1.0]","[-1.2303365468978882, 1.263279676437378, 1.0]"
1238,"[-2.2735238075256348, 2.97189998626709, 1.0]","[-2.0105462074279785, 3.179117441177368, 1.0]"
25296,"[-3.157069683074951, 5.464099884033203, 1.0]","[-3.063600540161133, 5.026966094970703, 1.0]"
23970,"[-1.956835150718689, 3.580199956893921, 1.0]","[-1.7577979564666748, 4.085824966430664, 1.0]"
18230,"[-0.35056740045547485, 0.0, 1.0]","[-0.659578263759613, 0.07673835754394531, 1.0]"
3361,"[-1.0241072177886963, 2.5683999061584473, 1.0]","[-1.3020267486572266, 2.7276997566223145, 1.0]"
23769,"[-1.2458692789077759, 6.291299819946289, 1.0]","[-1.2510027885437012, 4.862295150756836, 1.0]"
21512,"[-2.9959144592285156, 3.7130000591278076, 1.0]","[-2.813255548477173, 2.4452297687530518, 1.0]"
33907,"[-0.5006723403930664, 0.0, 1.0]","[-0.5330657958984375, 0.060956478118896484, 1.0]"
10625,"[-0.3903185725212097, 0.0, 1.0]","[-0.32961201667785645, 0.10579526424407959, 1.0]"
26887,"[-2.488617181777954, 0.25119999051094055, 1.0]","[-2.566065788269043, 1.4727680683135986, 1.0]"
31549,"[-0.062111686915159225, 0.5256999731063843, 1.0]","[-0.15472114086151123, 0.6594154238700867, 1.0]"
9479,"[-0.6879872679710388, 1.5738999843597412, 1.0]","[-0.7060175538063049, 1.0294828414916992, 1.0]"
9850,"[-0.28743818402290344, 1.3473999500274658, 1.0]","[-0.14711213111877441, 0.18070006370544434, 1.0]"
30592,"[-2.9960780143737793, 2.3763999938964844, 1.0]","[-3.0710043907165527, 1.2962992191314697, 1.0]"
17472,"[-2.46014142036438, 4.0630998611450195, 1.0]","[-2.3561534881591797, 2.8752071857452393, 1.0]"
32516,"[-0.7982252836227417, 0.0, 1.0]","[-0.8235687613487244, 0.07556784152984619, 1.0]"
18220,"[0.028302974998950958, 1.5470000505447388, 1.0]","[0.9160842895507812, 1.090261697769165, 1.0]"
2930,"[-3.0877389907836914, 6.065700054168701, 1.0]","[-2.8672327995300293, 4.851329803466797, 1.0]"
22816,"[-1.4086288213729858, 0.0, 1.0]","[-2.6672568321228027, 0.9847459197044373, 1.0]"
13913,"[-0.834708571434021, 3.039099931716919, 1.0]","[-1.1539175510406494, 2.1723954677581787, 1.0]"
16986,"[-1.8341126441955566, 4.621699810028076, 1.0]","[-1.6644713878631592, 3.9296092987060547, 1.0]"
5165,"[-2.2703607082366943, 1.5458999872207642, 1.0]","[-2.015237331390381, 1.0814204216003418, 1.0]"
21507,"[-0.8873112797737122, 0.0, 1.0]","[-0.9274216294288635, 0.2792530059814453, 1.0]"
6437,"[-2.627509355545044, 0.41819998621940613, 1.0]","[-2.583662509918213, 0.5957649350166321, 1.0]"
28988,"[-1.9304367303848267, 0.8603000044822693, 1.0]","[-1.9352577924728394, 0.811791718006134, 1.0]"
21861,"[-0.419883131980896, 0.0, 1.0]","[-0.6364606618881226, 0.3247547149658203, 1.0]"
22314,"[-2.79693603515625, 4.86959981918335, 1.0]","[-2.4959347248077393, 4.667414665222168, 1.0]"
28223,"[-1.6750777959823608, 0.0, 1.0]","[-1.8363240957260132, 1.334851861000061, 1.0]"
19226,"[-0.17381717264652252, 0.7386000156402588, 1.0]","[-0.238730788230896, 0.1569674015045166, 1.0]"
10018,"[-0.3311704099178314, 0.49810001254081726, 1.0]","[-0.728797972202301, 0.06912899017333984, 1.0]"
21407,"[-2.842421770095825, 0.0, 1.0]","[-2.761474847793579, 1.0209217071533203, 1.0]"
26718,"[-3.463665008544922, 1.8940999507904053, 1.0]","[-3.472794532775879, 1.4439727067947388, 1.0]"
4104,"[-2.9747579097747803, 2.872499942779541, 1.0]","[-2.7687413692474365, 2.2615346908569336, 1.0]"
27878,"[-2.743964910507202, 1.9249999523162842, 1.0]","[-2.853914499282837, 1.1241047382354736, 1.0]"
24916,"[-4.252707481384277, 1.958899974822998, 1.0]","[-3.8072707653045654, 1.429704189300537, 1.0]"
23171,"[-3.246565818786621, 4.933499813079834, 1.0]","[-3.121617078781128, 5.193042755126953, 1.0]"
33300,"[-0.519719123840332, 0.0, 1.0]","[-0.6700850129127502, -0.0234450101852417, 1.0]"
20878,"[-0.5826982259750366, 0.0, 1.0]","[-0.2602262496948242, 0.13904917240142822, 1.0]"
27346,"[-2.9641621112823486, 2.4816999435424805, 1.0]","[-3.0058984756469727, 1.6457570791244507, 1.0]"
16280,"[-3.5453107357025146, 1.9178999662399292, 1.0]","[-3.451239585876465, 1.842423915863037, 1.0]"
6577,"[-0.4206489324569702, 0.0, 1.0]","[-0.6140460968017578, -0.07948541641235352, 1.0]"
22662,"[-3.627526044845581, 0.3449999988079071, 1.0]","[-3.5774528980255127, 1.46262526512146, 1.0]"
27828,"[-3.167970895767212, 2.527600049972534, 1.0]","[-3.147538661956787, 2.199143409729004, 1.0]"
22827,"[-2.14833402633667, 3.704200029373169, 1.0]","[-2.094472646713257, 2.9337968826293945, 1.0]"
594,"[-2.913496732711792, 1.6074999570846558, 1.0]","[-3.2268500328063965, 1.5235698223114014, 1.0]"
17876,"[-0.4534866213798523, 0.0, 1.0]","[-0.9151579737663269, -0.02593708038330078, 1.0]"
22945,"[-3.375150203704834, 2.998300075531006, 1.0]","[-3.4325366020202637, 2.6703999042510986, 1.0]"
22839,"[-0.29456308484077454, 0.0, 1.0]","[-0.26600468158721924, 0.04814910888671875, 1.0]"
36056,"[-0.2695598304271698, 0.0, 1.0]","[-0.17566609382629395, 0.03457438945770264, 1.0]"
