35521,"[-0.3619225025177002, 0.0, 1.0]","[-0.349703311920166, 0.012865900993347168, 1.0]"
36501,"[-0.7553831934928894, 0.7860999703407288, 1.0]","[-0.7300717830657959, 1.1677367687225342, 1.0]"
28102,"[-1.9556938409805298, 3.089200019836426, 1.0]","[-2.009742259979248, 3.190178871154785, 1.0]"
10556,"[-0.6681118607521057, 0.0, 1.0]","[-0.6620945334434509, 0.03628098964691162, 1.0]"
35556,"[-0.8257721662521362, 0.0, 1.0]","[-0.7890270352363586, -0.02670764923095703, 1.0]"
4828,"[-4.237414836883545, 5.430699825286865, 1.0]","[-4.040645122528076, 1.8964929580688477, 1.0]"
23091,"[-1.1316074132919312, 0.0, 1.0]","[-1.1632459163665771, 0.3194565773010254, 1.0]"
22553,"[-0.27745866775512695, 0.0, 1.0]","[-0.2402942180633545, -0.0995328426361084, 1.0]"
926,"[-1.0265456438064575, 0.0, 1.0]","[-1.0979788303375244, -0.05490684509277344, 1.0]"
16890,"[-2.9692840576171875, 2.281599998474121, 1.0]","[-3.014260768890381, 2.9678783416748047, 1.0]"
11700,"[-1.6928012371063232, 0.23680000007152557, 1.0]","[-1.5272536277770996, 0.9688159227371216, 1.0]"
15460,"[-3.5125110149383545, 2.183799982070923, 1.0]","[-3.4180994033813477, 2.2286014556884766, 1.0]"
28476,"[-3.684434175491333, 2.5352001190185547, 1.0]","[-3.660233497619629, 2.613652229309082, 1.0]"
3094,"[-0.589393675327301, 0.0, 1.0]","[-0.47057437896728516, 0.028046011924743652, 1.0]"
695,"[-0.9288938641548157, 0.0, 1.0]","[-0.9772587418556213, -0.04388105869293213, 1.0]"
3644,"[-0.6834994554519653, 0.0, 1.0]","[-0.5719484686851501, 0.022623062133789062, 1.0]"
17180,"[-3.1865806579589844, 3.57450008392334, 1.0]","[-3.0854909420013428, 3.4288299083709717, 1.0]"
14079,"[-3.1114611625671387, 3.75570011138916, 1.0]","[-3.016134262084961, 3.3776562213897705, 1.0]"
22672,"[-2.269721031188965, 0.0, 1.0]","[-2.3106322288513184, 0.3979719877243042, 1.0]"
24288,"[-1.9808735847473145, 1.423799991607666, 1.0]","[-2.106409788131714, 1.4261432886123657, 1.0]"
35486,"[0.20880869030952454, 0.0, 1.0]","[0.3509345054626465, -0.20052719116210938, 1.0]"
2751,"[-0.7448149919509888, 0.0, 1.0]","[-0.7396273016929626, 0.015218377113342285, 1.0]"
29999,"[-2.320310354232788, 0.0, 1.0]","[-2.233187198638916, 0.6084089875221252, 1.0]"
17861,"[-0.3574131429195404, 0.902999997138977, 1.0]","[-0.18924415111541748, 0.5006787180900574, 1.0]"
12305,"[-1.7723275423049927, 1.0923000574111938, 1.0]","[-1.7663357257843018, 1.4492871761322021, 1.0]"
23853,"[-2.31889009475708, 0.0, 1.0]","[-2.4523980617523193, 0.6455011367797852, 1.0]"
5116,"[-1.820815920829773, 2.495800018310547, 1.0]","[-1.725043773651123, 2.3234660625457764, 1.0]"
12652,"[-0.8160151839256287, 0.38429999351501465, 1.0]","[-0.5893638730049133, 0.4871501922607422, 1.0]"
29598,"[-1.980989694595337, 0.002199999988079071, 1.0]","[-1.9648537635803223, 0.787628710269928, 1.0]"
30218,"[-3.5131466388702393, 1.7367000579833984, 1.0]","[-3.4829864501953125, 1.5683561563491821, 1.0]"
30825,"[-2.4421684741973877, 0.15929999947547913, 1.0]","[-2.4201819896698, 0.3241093158721924, 1.0]"
35193,"[-0.46781298518180847, 0.0, 1.0]","[-0.4753650426864624, 0.004122257232666016, 1.0]"
31455,"[-2.8522326946258545, 3.6798999309539795, 1.0]","[-2.788517951965332, 4.259025573730469, 1.0]"
6778,"[-0.34575164318084717, 0.0, 1.0]","[-0.35431182384490967, 0.020572304725646973, 1.0]"
33306,"[-0.473908394575119, 0.0, 1.0]","[-0.34630703926086426, 0.0555952787399292, 1.0]"
21668,"[-0.042362116277217865, 0.0, 1.0]","[-0.09317600727081299, -0.0015259981155395508, 1.0]"
15267,"[1.5161164999008179, 4.0655999183654785, 1.0]","[-3.1386847496032715, 5.549126625061035, 1.0]"
33518,"[-0.567277193069458, 0.0, 1.0]","[-0.5440500974655151, 0.08452057838439941, 1.0]"
30964,"[-2.52254319190979, 1.9946000576019287, 1.0]","[-2.441728115081787, 1.9341486692428589, 1.0]"
12864,"[-3.4018900394439697, 5.418000221252441, 1.0]","[-3.3987836837768555, 5.169913291931152, 1.0]"
2924,"[-3.4602644443511963, 2.0589001178741455, 1.0]","[-3.4500646591186523, 1.7641524076461792, 1.0]"
165,"[-0.2243359386920929, 0.0, 1.0]","[-0.39284467697143555, 0.04891932010650635, 1.0]"
28750,"[-1.8753650188446045, 2.437999963760376, 1.0]","[-1.8664498329162598, 2.2650275230407715, 1.0]"
7288,"[-1.5906176567077637, 1.5348000526428223, 1.0]","[-1.6759397983551025, 1.398984670639038, 1.0]"
27343,"[-2.2574234008789062, 1.7430000305175781, 1.0]","[-2.2674717903137207, 1.6527899503707886, 1.0]"
31089,"[-0.8127091526985168, 3.0018999576568604, 1.0]","[-0.9224225282669067, 2.210113525390625, 1.0]"
10398,"[-1.0460565090179443, 0.4153999984264374, 1.0]","[-0.933631956577301, 0.49443966150283813, 1.0]"
4240,"[-3.4768970012664795, 3.075900077819824, 1.0]","[-3.323122501373291, 2.989899158477783, 1.0]"
34323,"[-0.24897219240665436, 0.0, 1.0]","[-0.6108525395393372, 0.5179025530815125, 1.0]"
29179,"[-2.5956618785858154, 2.7283999919891357, 1.0]","[-2.6186680793762207, 1.5293481349945068, 1.0]"
24519,"[-2.201441764831543, 0.0, 1.0]","[-2.0887441635131836, 0.4567751884460449, 1.0]"
19356,"[-2.51312255859375, 2.8055999279022217, 1.0]","[-2.4763741493225098, 2.9479007720947266, 1.0]"
351,"[-3.1773874759674072, 0.0, 1.0]","[-3.3086583614349365, 0.18560826778411865, 1.0]"
14974,"[-2.031231164932251, 4.270599842071533, 1.0]","[-1.9834723472595215, 3.0210928916931152, 1.0]"
27792,"[-2.742119550704956, 4.366600036621094, 1.0]","[-2.727262020111084, 4.0149383544921875, 1.0]"
36424,"[-2.7454833984375, 0.0, 1.0]","[-2.7906389236450195, 0.26693248748779297, 1.0]"
20703,"[-1.5819729566574097, 2.6015000343322754, 1.0]","[-1.4967327117919922, 2.446770429611206, 1.0]"
15049,"[-3.471802234649658, 4.2845001220703125, 1.0]","[-3.4441657066345215, 4.293475151062012, 1.0]"
28504,"[0.08231893926858902, 0.0, 1.0]","[0.10645222663879395, -0.0053462982177734375, 1.0]"
8352,"[-0.29495587944984436, 0.0, 1.0]","[-0.6232579946517944, -0.04263114929199219, 1.0]"
19255,"[-2.515495538711548, 4.948599815368652, 1.0]","[-2.3913819789886475, 4.847521781921387, 1.0]"
6983,"[-0.6708131432533264, 0.0, 1.0]","[-0.6608457565307617, 0.0732574462890625, 1.0]"
3509,"[-2.9206387996673584, 5.038700103759766, 1.0]","[-2.901082754135132, 5.110624313354492, 1.0]"
7388,"[-2.066499710083008, 3.9565999507904053, 1.0]","[-2.0051026344299316, 4.457306861877441, 1.0]"
25194,"[-3.5750954151153564, 3.27239990234375, 1.0]","[-3.5506844520568848, 3.098613739013672, 1.0]"
34590,"[-0.002979541663080454, 0.0, 1.0]","[-0.13811886310577393, 0.0543675422668457, 1.0]"
11099,"[-0.22893816232681274, 0.0, 1.0]","[-0.2540644407272339, 0.005036592483520508, 1.0]"
18068,"[-0.4796432852745056, 0.0, 1.0]","[-0.5720677375793457, -0.00621187686920166, 1.0]"
19362,"[-3.1098475456237793, 5.507999897003174, 1.0]","[-3.068129301071167, 5.337198257446289, 1.0]"
25484,"[-0.6011742353439331, 0.36800000071525574, 1.0]","[-0.9163104891777039, 0.7063596844673157, 1.0]"
14187,"[-3.1093764305114746, 2.9746999740600586, 1.0]","[-3.002286434173584, 3.3925061225891113, 1.0]"
25847,"[-3.2478439807891846, 3.0329999923706055, 1.0]","[-3.256709337234497, 3.050116777420044, 1.0]"
17529,"[-0.7134990096092224, 0.0, 1.0]","[-0.6134865283966064, 1.1743773221969604, 1.0]"
28934,"[-2.1445870399475098, 1.3632999658584595, 1.0]","[-2.1149191856384277, 0.9267514944076538, 1.0]"
14647,"[-1.7823011875152588, 0.0, 1.0]","[-1.9148060083389282, 0.22298955917358398, 1.0]"
32086,"[-2.3713667392730713, 1.4471999406814575, 1.0]","[-2.3502910137176514, 1.327762484550476, 1.0]"
5701,"[-0.4504440426826477, 0.0, 1.0]","[-0.3842766284942627, 0.020732760429382324, 1.0]"
28383,"[-2.490731954574585, 2.066200017929077, 1.0]","[-2.47692608833313, 1.1547898054122925, 1.0]"
9650,"[-0.9615985751152039, 2.2077999114990234, 1.0]","[-0.9791159629821777, 2.1431727409362793, 1.0]"
20250,"[-1.6430989503860474, 3.9196999073028564, 1.0]","[-1.6941262483596802, 3.7771754264831543, 1.0]"
20582,"[-2.0160486698150635, 0.7028999924659729, 1.0]","[-1.9903199672698975, 0.5961204767227173, 1.0]"
22247,"[-2.0777416229248047, 5.258399963378906, 1.0]","[-2.061943292617798, 5.376369476318359, 1.0]"
33384,"[-0.6817027926445007, 0.31520000100135803, 1.0]","[-0.6209268569946289, 0.42552340030670166, 1.0]"
27103,"[-2.801651954650879, 1.7582000494003296, 1.0]","[-2.7670092582702637, 1.787348985671997, 1.0]"
19441,"[-3.2531538009643555, 5.460999965667725, 1.0]","[-3.269242763519287, 5.394322872161865, 1.0]"
21590,"[-2.9651529788970947, 0.6485999822616577, 1.0]","[-2.9358811378479004, 0.034580230712890625, 1.0]"
24498,"[-3.0890510082244873, 3.6837000846862793, 1.0]","[-3.145207405090332, 3.531463384628296, 1.0]"
12038,"[-1.8384374380111694, 1.882200002670288, 1.0]","[-1.8898403644561768, 1.386467695236206, 1.0]"
14814,"[-0.591212809085846, 0.5741000175476074, 1.0]","[-0.5590394735336304, 0.7039302587509155, 1.0]"
21360,"[-1.5718272924423218, 2.184299945831299, 1.0]","[-1.4772179126739502, 1.4981311559677124, 1.0]"
36775,"[-0.05369989946484566, 0.0, 1.0]","[-0.1931685209274292, 0.011195063591003418, 1.0]"
20331,"[-0.6256481409072876, 0.781000018119812, 1.0]","[-0.6253390908241272, 1.0617153644561768, 1.0]"
23698,"[-0.3909250795841217, 2.544100046157837, 1.0]","[-0.5246244668960571, 2.2545433044433594, 1.0]"
15022,"[-2.3454031944274902, 4.710899829864502, 1.0]","[-2.3096652030944824, 4.400836944580078, 1.0]"
17351,"[-1.7627297639846802, 1.4600000381469727, 1.0]","[-1.6668145656585693, 2.4142887592315674, 1.0]"
16620,"[-3.3346571922302246, 4.123700141906738, 1.0]","[-3.2909061908721924, 3.34313702583313, 1.0]"
21475,"[-1.5062333345413208, 1.655500054359436, 1.0]","[-1.530488133430481, 2.1000254154205322, 1.0]"
34718,"[0.200201153755188, 0.0, 1.0]","[0.22513210773468018, -0.10204768180847168, 1.0]"
26664,"[-2.3904435634613037, 0.7904999852180481, 1.0]","[-2.455169439315796, 1.3511031866073608, 1.0]"
2642,"[-0.572543203830719, 0.0, 1.0]","[-0.5859812498092651, -0.0019952058792114258, 1.0]"
30186,"[-1.8937861919403076, 0.4291999936103821, 1.0]","[-1.8670958280563354, 1.5204029083251953, 1.0]"
24761,"[-3.047562599182129, 0.0, 1.0]","[-3.1148154735565186, 0.7359306216239929, 1.0]"
9907,"[-1.0373114347457886, 0.0, 1.0]","[-0.9832850098609924, 0.19233930110931396, 1.0]"
23622,"[-2.0708167552948, 4.103099822998047, 1.0]","[-2.0456480979919434, 4.402470588684082, 1.0]"
30642,"[-2.1944053173065186, 0.0, 1.0]","[-2.2151856422424316, 0.46009695529937744, 1.0]"
17601,"[-1.190958857536316, 1.516800045967102, 1.0]","[-1.2141860723495483, 1.6800696849822998, 1.0]"
4739,"[-0.34394335746765137, 0.6133999824523926, 1.0]","[-0.2443857192993164, 0.2948983907699585, 1.0]"
3700,"[-0.854028582572937, 0.15929999947547913, 1.0]","[-0.8746035695075989, 0.14175724983215332, 1.0]"
29533,"[-2.1038224697113037, 2.3857998847961426, 1.0]","[-2.1442809104919434, 1.667502999305725, 1.0]"
17296,"[-1.0624582767486572, 2.0143001079559326, 1.0]","[-1.0309643745422363, 2.0615172386169434, 1.0]"
14513,"[-2.92155385017395, 5.48360013961792, 1.0]","[-2.859225273132324, 5.31658411026001, 1.0]"
16200,"[-1.1954922676086426, 1.7503999471664429, 1.0]","[-1.1780927181243896, 1.5346319675445557, 1.0]"
18587,"[-0.36133530735969543, 1.5282000303268433, 1.0]","[-0.18760240077972412, 1.0815818309783936, 1.0]"
1874,"[-0.08584645390510559, 0.0, 1.0]","[-0.07976019382476807, 0.007113099098205566, 1.0]"
22839,"[-0.29456308484077454, 0.0, 1.0]","[-0.29989469051361084, 0.040224432945251465, 1.0]"
31501,"[-0.5326033234596252, 0.0, 1.0]","[-0.47450947761535645, 0.1131514310836792, 1.0]"
4730,"[-0.3380388021469116, 0.47110000252723694, 1.0]","[-0.3324093818664551, 0.27636075019836426, 1.0]"
14855,"[-1.023001790046692, 2.089900016784668, 1.0]","[-0.9825621247291565, 2.1790170669555664, 1.0]"
3097,"[-0.9708351492881775, 1.0893000364303589, 1.0]","[-0.9219995737075806, 0.5329445004463196, 1.0]"
1988,"[-0.42028307914733887, 0.0, 1.0]","[-0.42438268661499023, 0.004765748977661133, 1.0]"
3362,"[-1.1315726041793823, 0.11829999834299088, 1.0]","[-1.136229395866394, 2.583798408508301, 1.0]"
19099,"[-2.5042147636413574, 5.0167999267578125, 1.0]","[-2.3905327320098877, 5.033535957336426, 1.0]"
7203,"[-1.3059533834457397, 0.0, 1.0]","[-1.240614414215088, 0.10307073593139648, 1.0]"
25789,"[-3.954148054122925, 3.196700096130371, 1.0]","[-3.961244583129883, 3.6732990741729736, 1.0]"
1193,"[-3.28456711769104, 4.341700077056885, 1.0]","[-3.2903409004211426, 4.773573398590088, 1.0]"
23077,"[-2.1862356662750244, 5.916399955749512, 1.0]","[-2.0503625869750977, 5.637895584106445, 1.0]"
28070,"[-3.813401699066162, 1.6586999893188477, 1.0]","[-3.6801869869232178, 1.2844730615615845, 1.0]"
15647,"[-2.4996626377105713, 1.9814000129699707, 1.0]","[-2.490286350250244, 2.0196166038513184, 1.0]"
7702,"[-1.4704334735870361, 1.3854000568389893, 1.0]","[-1.4491599798202515, 1.9056898355484009, 1.0]"
2347,"[-0.40071433782577515, 0.0, 1.0]","[-0.3630716800689697, 0.03430330753326416, 1.0]"
30067,"[-1.57233726978302, 0.0, 1.0]","[-1.5574398040771484, 0.24831688404083252, 1.0]"
8594,"[-2.5408103466033936, 3.914599895477295, 1.0]","[-2.3346164226531982, 2.3801801204681396, 1.0]"
36419,"[-0.42964431643486023, 0.41499999165534973, 1.0]","[-0.3765904903411865, 0.08782267570495605, 1.0]"
7155,"[-2.488208770751953, 1.1204999685287476, 1.0]","[-2.5983264446258545, 2.1142361164093018, 1.0]"
13399,"[-0.660814106464386, 0.0, 1.0]","[-0.6574490070343018, -0.028478026390075684, 1.0]"
10998,"[-0.07288385927677155, 0.0, 1.0]","[-0.11468136310577393, -0.07853150367736816, 1.0]"
7964,"[-0.3863147497177124, 3.6594998836517334, 1.0]","[-0.3665640354156494, 3.1765384674072266, 1.0]"
34785,"[0.272801011800766, 0.0, 1.0]","[0.16983497142791748, 0.04206216335296631, 1.0]"
30873,"[-1.5708290338516235, 0.0, 1.0]","[-1.6114528179168701, 0.3750706911087036, 1.0]"
26518,"[-0.6697211861610413, 0.4047999978065491, 1.0]","[-0.5938813090324402, 0.0214536190032959, 1.0]"
29996,"[-2.424687385559082, 2.7191998958587646, 1.0]","[-2.390728235244751, 2.8679568767547607, 1.0]"
4705,"[-2.0201826095581055, 0.31150001287460327, 1.0]","[-2.129598379135132, 0.22825324535369873, 1.0]"
7112,"[-0.40682533383369446, 0.0, 1.0]","[-0.4422457218170166, -0.025241732597351074, 1.0]"
16608,"[-2.201093912124634, 3.0030999183654785, 1.0]","[-2.155825614929199, 3.7506484985351562, 1.0]"
15469,"[-3.836670398712158, 4.758699893951416, 1.0]","[-3.8637120723724365, 4.914407730102539, 1.0]"
24758,"[-2.353598117828369, 0.6972000002861023, 1.0]","[-2.3393166065216064, 1.7145670652389526, 1.0]"
25914,"[-3.137238025665283, 1.7817000150680542, 1.0]","[-3.123040199279785, 1.7263603210449219, 1.0]"
8645,"[-0.8384796380996704, 0.0, 1.0]","[-0.7527552247047424, 0.12869620323181152, 1.0]"
2887,"[-0.4715271592140198, 0.0, 1.0]","[-0.4311847686767578, 0.04989814758300781, 1.0]"
4096,"[-2.379448890686035, 3.7007999420166016, 1.0]","[-2.3999924659729004, 3.2691187858581543, 1.0]"
15205,"[-2.981184959411621, 1.4286999702453613, 1.0]","[-2.851489543914795, 1.546628713607788, 1.0]"
8925,"[-1.4433472156524658, 1.350100040435791, 1.0]","[-1.4282535314559937, 1.2993870973587036, 1.0]"
5705,"[-0.6315327286720276, 0.0, 1.0]","[-0.6334989666938782, -0.036182284355163574, 1.0]"
4999,"[-2.623565196990967, 0.0, 1.0]","[-2.7018625736236572, 0.8957239389419556, 1.0]"
22732,"[-2.8306100368499756, 1.7979999780654907, 1.0]","[-2.7546024322509766, 1.8933879137039185, 1.0]"
11605,"[-1.6385281085968018, 1.1991000175476074, 1.0]","[-1.4724458456039429, 0.30873870849609375, 1.0]"
26696,"[-1.3162829875946045, 1.726199984550476, 1.0]","[-1.3174983263015747, 2.75541353225708, 1.0]"
9917,"[-0.031874433159828186, 0.0, 1.0]","[0.07340896129608154, 0.0337824821472168, 1.0]"
32995,"[-0.7592929005622864, 0.0, 1.0]","[-0.6722671985626221, 0.059581637382507324, 1.0]"
6499,"[-1.6864057779312134, 0.0, 1.0]","[-1.8254797458648682, 0.14227533340454102, 1.0]"
9135,"[-0.5330744385719299, 0.0, 1.0]","[-0.5502234697341919, 0.035405755043029785, 1.0]"
11561,"[-3.2612898349761963, 2.5845000743865967, 1.0]","[-3.3588271141052246, 2.647871494293213, 1.0]"
20281,"[-1.7712446451187134, 1.5006999969482422, 1.0]","[-1.8809372186660767, 1.3375589847564697, 1.0]"
17061,"[-2.7381927967071533, 4.449999809265137, 1.0]","[-2.6497228145599365, 2.647306203842163, 1.0]"
8442,"[-2.296444892883301, 0.0, 1.0]","[-2.2824511528015137, 0.15938210487365723, 1.0]"
955,"[-1.1666436195373535, 1.8747999668121338, 1.0]","[-1.1611926555633545, 1.6770846843719482, 1.0]"
6437,"[-2.627509355545044, 0.41819998621940613, 1.0]","[-2.66632080078125, 0.08230781555175781, 1.0]"
7746,"[-1.7929946184158325, 0.12200000137090683, 1.0]","[-1.6719374656677246, 2.262151002883911, 1.0]"
27344,"[-2.4465978145599365, 3.415600061416626, 1.0]","[-2.516082286834717, 4.562826156616211, 1.0]"
26195,"[-2.8110506534576416, 0.0, 1.0]","[-2.766831398010254, -0.4197336435317993, 1.0]"
27710,"[-2.4273107051849365, 1.2898000478744507, 1.0]","[-2.3088831901550293, 0.8866367936134338, 1.0]"
4385,"[-1.7051674127578735, 1.601099967956543, 1.0]","[-1.7276873588562012, 1.6547956466674805, 1.0]"
30760,"[-1.6040608882904053, 0.20630000531673431, 1.0]","[-1.6262398958206177, 0.3988003730773926, 1.0]"
35797,"[-0.5650988817214966, 0.0, 1.0]","[-0.639707624912262, -0.038062214851379395, 1.0]"
27017,"[-1.9405524730682373, 0.0, 1.0]","[-1.9187747240066528, 0.35788440704345703, 1.0]"
28443,"[-2.4317264556884766, 1.0857000350952148, 1.0]","[-2.4370436668395996, 1.5570162534713745, 1.0]"
34512,"[-1.8203269243240356, 0.0, 1.0]","[-1.957602858543396, 2.318248987197876, 1.0]"
34533,"[-0.36021292209625244, 0.0, 1.0]","[-0.3483210802078247, -0.016112923622131348, 1.0]"
16771,"[-1.4521490335464478, 1.5703999996185303, 1.0]","[-1.4600615501403809, 1.837463617324829, 1.0]"
33951,"[-0.6861059665679932, 0.0, 1.0]","[-0.5762488842010498, 0.04511678218841553, 1.0]"
18918,"[-0.44495466351509094, 0.0, 1.0]","[-0.4944493770599365, -0.022324562072753906, 1.0]"
24271,"[-0.4776691198348999, 0.0, 1.0]","[-0.48059606552124023, 0.08519887924194336, 1.0]"
36097,"[0.17558297514915466, 0.0, 1.0]","[0.24469149112701416, 0.04148125648498535, 1.0]"
3749,"[-2.7913074493408203, 2.022900104522705, 1.0]","[-2.879838705062866, 1.6525052785873413, 1.0]"
33820,"[-1.450581431388855, 0.3752000033855438, 1.0]","[-1.2907688617706299, 0.12152409553527832, 1.0]"
8519,"[-2.5512583255767822, 4.1255998611450195, 1.0]","[-2.497480630874634, 3.908712387084961, 1.0]"
33488,"[-0.4575395882129669, 0.0, 1.0]","[-0.4262361526489258, 0.0004774332046508789, 1.0]"
5549,"[-1.0285664796829224, 0.0, 1.0]","[-1.0383718013763428, 0.09021246433258057, 1.0]"
12601,"[-0.662693440914154, 0.0, 1.0]","[-0.7060646414756775, 0.06753432750701904, 1.0]"
12099,"[-3.5393881797790527, 1.8320000171661377, 1.0]","[-3.415389060974121, 1.746328592300415, 1.0]"
1560,"[-0.3049730658531189, 0.0, 1.0]","[-0.2707146406173706, -0.0532149076461792, 1.0]"
30227,"[-2.457939624786377, 0.8072999715805054, 1.0]","[-2.4366865158081055, 0.8294233679771423, 1.0]"
31468,"[-1.786831259727478, 0.0, 1.0]","[-1.763521432876587, 0.38984358310699463, 1.0]"
6526,"[-0.7139909863471985, 0.0, 1.0]","[-0.6689350605010986, -0.046009063720703125, 1.0]"
23747,"[-1.6660380363464355, 4.194200038909912, 1.0]","[-1.6904233694076538, 4.29127311706543, 1.0]"
4581,"[-2.789365530014038, 0.0, 1.0]","[-2.6895875930786133, 0.09772741794586182, 1.0]"
12423,"[-3.1197493076324463, 2.361299991607666, 1.0]","[-2.9939136505126953, 1.5034537315368652, 1.0]"
15409,"[-3.0133721828460693, 4.218699932098389, 1.0]","[-3.0288989543914795, 4.397907733917236, 1.0]"
29316,"[-2.629847526550293, 0.2003999948501587, 1.0]","[-2.6238412857055664, 0.6022288799285889, 1.0]"
3740,"[-1.9824038743972778, 2.117799997329712, 1.0]","[-1.9819002151489258, 2.5876824855804443, 1.0]"
14466,"[-0.5067395567893982, 4.7565999031066895, 1.0]","[-0.3560173511505127, 4.789612770080566, 1.0]"
24096,"[-1.9575508832931519, 0.614799976348877, 1.0]","[-1.9841766357421875, 1.94516122341156, 1.0]"
1999,"[-2.9346368312835693, 2.2230000495910645, 1.0]","[-3.0015969276428223, 1.6119359731674194, 1.0]"
3861,"[-1.8872474431991577, 0.0, 1.0]","[-2.0631937980651855, 0.05750453472137451, 1.0]"
1465,"[-2.9997611045837402, 4.368899822235107, 1.0]","[-2.9784505367279053, 4.578535079956055, 1.0]"
10520,"[-0.6292293667793274, 0.0, 1.0]","[-0.6182568669319153, 0.0647050142288208, 1.0]"
17863,"[-1.534724235534668, 1.3658000230789185, 1.0]","[-1.5178420543670654, 1.3423941135406494, 1.0]"
