11564,"[-3.353698968887329, 4.265699863433838, 1.0]","[-3.3666627407073975, 4.500535011291504, 1.0]"
4940,"[-2.6272032260894775, 0.0, 1.0]","[-2.8281211853027344, 1.6131892204284668, 1.0]"
33481,"[-0.2605125606060028, 0.0, 1.0]","[-0.2335723638534546, 0.026668071746826172, 1.0]"
13447,"[-0.1747162640094757, 0.0, 1.0]","[-0.24367308616638184, 0.014994025230407715, 1.0]"
6983,"[-0.6708131432533264, 0.0, 1.0]","[-0.6868565678596497, 0.04172039031982422, 1.0]"
12915,"[-2.832242012023926, 5.232699871063232, 1.0]","[-2.851914167404175, 5.036998748779297, 1.0]"
9078,"[-0.15164506435394287, 3.0739998817443848, 1.0]","[-0.28607499599456787, 4.621180534362793, 1.0]"
441,"[-0.5127099752426147, 0.0, 1.0]","[-0.536521315574646, -0.01922011375427246, 1.0]"
18938,"[-0.2676958739757538, 0.0, 1.0]","[-0.3482614755630493, 0.03305613994598389, 1.0]"
16350,"[-1.1658086776733398, 0.32109999656677246, 1.0]","[-1.0581440925598145, 0.6551350951194763, 1.0]"
28993,"[-1.8125358819961548, 0.009999999776482582, 1.0]","[-1.9445488452911377, -0.16542422771453857, 1.0]"
19173,"[-0.11765621602535248, 0.0, 1.0]","[-0.16243278980255127, 0.04195547103881836, 1.0]"
9030,"[0.0062614851631224155, 0.0, 1.0]","[-0.12723243236541748, 0.2006850242614746, 1.0]"
28934,"[-2.1445870399475098, 1.3632999658584595, 1.0]","[-2.149156093597412, 1.078977346420288, 1.0]"
2284,"[0.0036091632209718227, 0.0, 1.0]","[0.04966378211975098, 0.04481089115142822, 1.0]"
30408,"[-2.979550361633301, 4.070000171661377, 1.0]","[-2.9041876792907715, 3.4250097274780273, 1.0]"
16760,"[-2.9128308296203613, 5.655600070953369, 1.0]","[-2.732991933822632, 5.6837334632873535, 1.0]"
4969,"[-1.57341730594635, 0.0, 1.0]","[-1.5759520530700684, 0.9443809390068054, 1.0]"
18797,"[-1.311136245727539, 0.1420000046491623, 1.0]","[-1.2954907417297363, 0.3276883363723755, 1.0]"
8566,"[-0.6188614368438721, 0.31949999928474426, 1.0]","[-0.564662754535675, 0.09024178981781006, 1.0]"
4863,"[-2.9751343727111816, 1.3148000240325928, 1.0]","[-2.897886276245117, 0.8258870840072632, 1.0]"
27503,"[-1.7989211082458496, 0.0, 1.0]","[-1.832155704498291, 0.824398934841156, 1.0]"
17636,"[-0.3980424106121063, 0.0, 1.0]","[-0.42828261852264404, 0.022324204444885254, 1.0]"
24386,"[-1.483291745185852, 1.5478999614715576, 1.0]","[-1.520198941230774, 1.8386971950531006, 1.0]"
23124,"[-2.0039732456207275, 7.577300071716309, 1.0]","[-2.025844097137451, 7.630457401275635, 1.0]"
5232,"[-2.3635971546173096, 2.121000051498413, 1.0]","[-2.319079637527466, 1.3255356550216675, 1.0]"
28039,"[-2.3996827602386475, 3.5141000747680664, 1.0]","[-2.324714183807373, 3.497483968734741, 1.0]"
26612,"[-2.278512954711914, 0.0, 1.0]","[-2.2297563552856445, 0.5601829886436462, 1.0]"
22121,"[-0.5271170735359192, 0.0, 1.0]","[-0.705028235912323, 0.08682572841644287, 1.0]"
31899,"[-1.4535801410675049, 0.0, 1.0]","[-1.4645484685897827, 0.09303438663482666, 1.0]"
36439,"[-1.4515271186828613, 4.249499797821045, 1.0]","[-1.524685263633728, 5.916609287261963, 1.0]"
4721,"[-2.8977279663085938, 0.0, 1.0]","[-2.822406768798828, 0.5490345358848572, 1.0]"
19910,"[-0.7819997072219849, 0.0, 1.0]","[-0.6994546055793762, 0.014492273330688477, 1.0]"
26019,"[-1.0025697946548462, 4.966300010681152, 1.0]","[-0.9802813529968262, 4.503080368041992, 1.0]"
32055,"[-2.406200408935547, 1.6434999704360962, 1.0]","[-2.419179677963257, 0.7311370968818665, 1.0]"
10194,"[-3.3191447257995605, 3.1486001014709473, 1.0]","[-3.2801103591918945, 4.952086448669434, 1.0]"
2800,"[-0.40192878246307373, 0.0, 1.0]","[-0.5332810878753662, -0.0037043094635009766, 1.0]"
30907,"[-2.6351025104522705, 1.3092000484466553, 1.0]","[-2.496065616607666, 1.8516007661819458, 1.0]"
34911,"[-1.6987619400024414, 0.39629998803138733, 1.0]","[-1.7736279964447021, 1.3062881231307983, 1.0]"
4619,"[-3.4278197288513184, 4.584700107574463, 1.0]","[-3.3677051067352295, 4.838663101196289, 1.0]"
13392,"[-1.820685863494873, 1.1604000329971313, 1.0]","[-1.6907716989517212, 1.4897372722625732, 1.0]"
10660,"[-0.624057948589325, 0.0, 1.0]","[-0.6501680612564087, 0.020373106002807617, 1.0]"
6936,"[-0.5214664340019226, 0.0, 1.0]","[-0.519870400428772, 0.01132357120513916, 1.0]"
30773,"[-1.632869839668274, 0.28999999165534973, 1.0]","[-1.6492877006530762, 0.09591507911682129, 1.0]"
19329,"[-1.5645482540130615, 0.9179999828338623, 1.0]","[-1.598994493484497, 0.5220391154289246, 1.0]"
1612,"[-0.19690437614917755, 0.0, 1.0]","[-0.17270398139953613, 0.015636444091796875, 1.0]"
35328,"[-1.4685745239257812, 0.0, 1.0]","[-2.662130832672119, 3.781341552734375, 1.0]"
19279,"[-1.7883845567703247, 1.0440000295639038, 1.0]","[-1.6959600448608398, 1.135025978088379, 1.0]"
6413,"[-0.45974910259246826, 0.0, 1.0]","[-0.49669134616851807, 0.039914727210998535, 1.0]"
33672,"[-0.39907655119895935, 1.2984000444412231, 1.0]","[-0.36001384258270264, 0.4728754758834839, 1.0]"
36317,"[-2.38512921333313, 2.5494000911712646, 1.0]","[-2.374403715133667, 2.582548141479492, 1.0]"
14334,"[-1.5618313550949097, 1.9765000343322754, 1.0]","[-1.5018301010131836, 2.431232452392578, 1.0]"
2847,"[-0.5084744691848755, 0.0, 1.0]","[-0.5177732706069946, 0.027338027954101562, 1.0]"
33958,"[-1.2976582050323486, 0.0, 1.0]","[-1.189687728881836, 0.07637012004852295, 1.0]"
7288,"[-1.5906176567077637, 1.5348000526428223, 1.0]","[-1.6339292526245117, 1.3985366821289062, 1.0]"
10677,"[-0.31563642621040344, 0.0, 1.0]","[-0.42777156829833984, 0.07585644721984863, 1.0]"
2945,"[-2.6960020065307617, 3.5490000247955322, 1.0]","[-2.649787425994873, 3.6690621376037598, 1.0]"
29391,"[-3.3678507804870605, 4.536499977111816, 1.0]","[-3.3156051635742188, 4.0848894119262695, 1.0]"
25522,"[-2.937960624694824, 2.5518999099731445, 1.0]","[-2.8899919986724854, 3.0849218368530273, 1.0]"
4775,"[-0.6777966022491455, 0.0, 1.0]","[-0.6541342735290527, 0.03568685054779053, 1.0]"
6030,"[-0.9478131532669067, 0.0, 1.0]","[-0.9666271209716797, 0.01720595359802246, 1.0]"
7014,"[-0.4566200375556946, 0.0, 1.0]","[-0.4265230894088745, 0.05267345905303955, 1.0]"
23259,"[-1.5504118204116821, 0.5336999893188477, 1.0]","[-1.406310796737671, 1.1914005279541016, 1.0]"
31095,"[-1.2907928228378296, 0.0, 1.0]","[-1.28047776222229, 0.07102620601654053, 1.0]"
15342,"[-0.44523710012435913, 0.0, 1.0]","[-0.3762139081954956, 0.3063220977783203, 1.0]"
18087,"[-0.798143208026886, 0.0, 1.0]","[-0.7592336535453796, 0.02458786964416504, 1.0]"
35996,"[-0.677246630191803, 0.0, 1.0]","[-0.7473304271697998, 0.018286585807800293, 1.0]"
21657,"[-1.4943846464157104, 0.0, 1.0]","[-1.505719780921936, 0.025256037712097168, 1.0]"
18730,"[-1.4223244190216064, 4.38100004196167, 1.0]","[-1.1842716932296753, 4.106045722961426, 1.0]"
8883,"[-2.0443005561828613, 5.012599945068359, 1.0]","[-2.0654938220977783, 4.911132335662842, 1.0]"
30443,"[-3.029578447341919, 2.0302999019622803, 1.0]","[-3.0572657585144043, 2.669912576675415, 1.0]"
10027,"[-0.8488997220993042, 2.46589994430542, 1.0]","[-0.9607406258583069, 2.0128722190856934, 1.0]"
13756,"[-0.6528034806251526, 0.0, 1.0]","[-0.6260375380516052, 0.03615891933441162, 1.0]"
29121,"[-2.0674426555633545, 0.008700000122189522, 1.0]","[-2.112872362136841, 0.16952133178710938, 1.0]"
32992,"[-0.3750295341014862, 0.23569999635219574, 1.0]","[-0.3176501989364624, 0.08817160129547119, 1.0]"
11677,"[-2.189480781555176, 0.6672000288963318, 1.0]","[-2.1097476482391357, 0.18019306659698486, 1.0]"
7387,"[-0.5889403820037842, 0.05380000174045563, 1.0]","[-0.4339538812637329, 0.07122790813446045, 1.0]"
28137,"[-2.516066312789917, 0.35530000925064087, 1.0]","[-2.4701480865478516, 0.06234109401702881, 1.0]"
11952,"[-1.6348220109939575, 1.4884999990463257, 1.0]","[-1.6154383420944214, 1.1761151552200317, 1.0]"
33384,"[-0.6817027926445007, 0.31520000100135803, 1.0]","[-0.6569305062294006, 0.4545191526412964, 1.0]"
3370,"[-1.9462281465530396, 0.0, 1.0]","[-1.8486601114273071, 0.17364752292633057, 1.0]"
18346,"[-1.4851582050323486, 3.0201001167297363, 1.0]","[-1.4812952280044556, 2.998455047607422, 1.0]"
7906,"[-2.03531813621521, 5.255899906158447, 1.0]","[-1.993432641029358, 4.677556991577148, 1.0]"
35486,"[0.20880869030952454, 0.0, 1.0]","[-0.015377521514892578, -0.04615330696105957, 1.0]"
36619,"[-1.631651759147644, 2.5104000568389893, 1.0]","[-1.5164403915405273, 1.8739089965820312, 1.0]"
34900,"[0.010887503623962402, 0.0, 1.0]","[0.045986294746398926, -0.10330021381378174, 1.0]"
23848,"[-2.393345832824707, 0.0, 1.0]","[-2.396958827972412, 0.9114291071891785, 1.0]"
20560,"[0.5910982489585876, 0.0, 1.0]","[0.8075306415557861, 0.020037055015563965, 1.0]"
27269,"[-2.2653138637542725, 1.4661999940872192, 1.0]","[-2.2562899589538574, 1.6742463111877441, 1.0]"
21889,"[-3.0778398513793945, 4.446499824523926, 1.0]","[-2.985518455505371, 4.742410659790039, 1.0]"
34692,"[-2.546032428741455, 0.0, 1.0]","[-2.4423274993896484, -0.08067190647125244, 1.0]"
33998,"[-2.6422038078308105, 0.0, 1.0]","[-2.556847095489502, 0.2730926275253296, 1.0]"
12018,"[-1.354448676109314, 4.031000137329102, 1.0]","[-1.30556321144104, 3.2648372650146484, 1.0]"
31233,"[-2.3576600551605225, 3.1380999088287354, 1.0]","[-2.34189510345459, 2.777336835861206, 1.0]"
9768,"[-1.0106137990951538, 0.0, 1.0]","[-0.968250572681427, 0.030316472053527832, 1.0]"
25659,"[-3.4764420986175537, 3.149199962615967, 1.0]","[-3.474316120147705, 2.6214513778686523, 1.0]"
11022,"[-4.127150535583496, 5.455999851226807, 1.0]","[-4.178650856018066, 7.609405040740967, 1.0]"
9147,"[-1.124115228652954, 4.761199951171875, 1.0]","[-1.0452470779418945, 4.193314552307129, 1.0]"
30564,"[-2.7982006072998047, 3.6937999725341797, 1.0]","[-2.677302122116089, 2.7388014793395996, 1.0]"
20612,"[-2.349562883377075, 0.7441999912261963, 1.0]","[-2.3654935359954834, 1.7452622652053833, 1.0]"
24379,"[-2.816154718399048, 3.4528000354766846, 1.0]","[-2.796020269393921, 2.676412582397461, 1.0]"
15839,"[-0.9916810393333435, 2.316200017929077, 1.0]","[-0.9142293930053711, 2.50571346282959, 1.0]"
17158,"[-3.2766478061676025, 0.0, 1.0]","[-3.4629077911376953, 0.3118400573730469, 1.0]"
20637,"[-0.332284539937973, 2.8392999172210693, 1.0]","[-0.26888787746429443, 3.635176420211792, 1.0]"
31756,"[-1.966392159461975, 2.311800003051758, 1.0]","[-1.948458194732666, 2.147207021713257, 1.0]"
15991,"[-2.9163103103637695, 2.338900089263916, 1.0]","[-2.8517403602600098, 1.9202821254730225, 1.0]"
13875,"[-2.5103919506073, 2.859800100326538, 1.0]","[-2.6026573181152344, 2.678208112716675, 1.0]"
3492,"[-0.6109650135040283, 0.0, 1.0]","[-0.685512125492096, 0.07858610153198242, 1.0]"
17431,"[-2.5039572715759277, 0.0, 1.0]","[-2.6748790740966797, 1.6526875495910645, 1.0]"
27946,"[-2.2727692127227783, 3.6728999614715576, 1.0]","[-2.2721786499023438, 3.586203098297119, 1.0]"
17342,"[-2.692828893661499, 0.4643000066280365, 1.0]","[-2.5300841331481934, 0.33973121643066406, 1.0]"
32363,"[-0.1796286702156067, 0.0, 1.0]","[-0.17469894886016846, 0.002433180809020996, 1.0]"
5684,"[-0.054073646664619446, 0.0, 1.0]","[-0.2017822265625, 0.0001552104949951172, 1.0]"
19677,"[-1.9365280866622925, 0.0, 1.0]","[-1.937897801399231, 0.0884636640548706, 1.0]"
17022,"[-2.034173011779785, 2.6217000484466553, 1.0]","[-2.0380136966705322, 3.0438547134399414, 1.0]"
33828,"[-2.7075448036193848, 4.5493998527526855, 1.0]","[-2.714493751525879, 4.574520587921143, 1.0]"
8055,"[-0.19347719848155975, 1.208299994468689, 1.0]","[-0.3348815441131592, 0.732826828956604, 1.0]"
33373,"[-0.7928022742271423, 0.0, 1.0]","[-0.7585167288780212, 0.0202481746673584, 1.0]"
26844,"[-2.1571366786956787, 3.2158000469207764, 1.0]","[-2.196976661682129, 3.31986403465271, 1.0]"
2193,"[-2.70930814743042, 4.503399848937988, 1.0]","[-2.679485321044922, 4.5440673828125, 1.0]"
36106,"[-0.9299678802490234, 0.0, 1.0]","[-0.8670257329940796, 0.01935267448425293, 1.0]"
12248,"[-3.300898313522339, 2.807499885559082, 1.0]","[-3.2168807983398438, 2.2741446495056152, 1.0]"
34458,"[-0.4918706715106964, 0.0, 1.0]","[-0.5211811065673828, 0.007852792739868164, 1.0]"
4730,"[-0.3380388021469116, 0.47110000252723694, 1.0]","[-0.3885084390640259, 0.1001049280166626, 1.0]"
2305,"[-2.8186559677124023, 0.0, 1.0]","[-2.8180103302001953, 0.6266787648200989, 1.0]"
5359,"[-3.1011438369750977, 2.300299882888794, 1.0]","[-3.112412929534912, 1.133217692375183, 1.0]"
12354,"[-0.9689246416091919, 3.3959999084472656, 1.0]","[-1.1549898386001587, 2.5243239402770996, 1.0]"
12936,"[-0.5422411561012268, 0.0, 1.0]","[-0.6002910733222961, 0.03313863277435303, 1.0]"
19612,"[-1.7088156938552856, 0.5472999811172485, 1.0]","[-1.5460002422332764, 0.15230286121368408, 1.0]"
29539,"[-2.345294952392578, 0.801800012588501, 1.0]","[-2.3265721797943115, 0.5160008668899536, 1.0]"
29817,"[-3.298948049545288, 0.0, 1.0]","[-3.3176980018615723, 0.5661121010780334, 1.0]"
19072,"[-1.9198271036148071, 0.3206999897956848, 1.0]","[-1.943620204925537, 2.583570957183838, 1.0]"
24696,"[-3.353443145751953, 0.15479999780654907, 1.0]","[-3.2465250492095947, 0.1776599884033203, 1.0]"
33646,"[-0.7621787786483765, 0.0, 1.0]","[-0.7882287502288818, 0.07484233379364014, 1.0]"
20582,"[-2.0160486698150635, 0.7028999924659729, 1.0]","[-1.9914145469665527, 0.6148525476455688, 1.0]"
27371,"[-2.299687385559082, 1.270799994468689, 1.0]","[-2.29459285736084, 2.023733615875244, 1.0]"
6049,"[-0.2683883607387543, 0.0, 1.0]","[-0.3140585422515869, 0.040001749992370605, 1.0]"
33459,"[-1.2837127447128296, 0.0, 1.0]","[-1.2199316024780273, 0.18746554851531982, 1.0]"
21736,"[-2.0219175815582275, 1.7496000528335571, 1.0]","[-1.9598844051361084, 0.8952628374099731, 1.0]"
6472,"[-0.39343830943107605, 0.0, 1.0]","[-0.39828312397003174, 0.007311344146728516, 1.0]"
21590,"[-2.9651529788970947, 0.6485999822616577, 1.0]","[-2.9680399894714355, 0.11306452751159668, 1.0]"
27143,"[-2.223430871963501, 0.0, 1.0]","[-2.2372255325317383, 0.2721707820892334, 1.0]"
15382,"[-1.8578405380249023, 1.246500015258789, 1.0]","[-1.8702670335769653, 1.144469976425171, 1.0]"
10529,"[-0.31502798199653625, 0.0, 1.0]","[-0.34644198417663574, 0.05340981483459473, 1.0]"
34640,"[-0.6302427649497986, 0.0, 1.0]","[-0.5699811577796936, 0.027434110641479492, 1.0]"
11296,"[-0.6138730645179749, 0.0, 1.0]","[-0.609046459197998, 0.01576077938079834, 1.0]"
30901,"[-1.6093449592590332, 0.07460000365972519, 1.0]","[-1.6759811639785767, 0.11028993129730225, 1.0]"
5724,"[-0.2090533971786499, 0.0, 1.0]","[-0.08006870746612549, 0.07110273838043213, 1.0]"
21001,"[-2.1698806285858154, 4.697299957275391, 1.0]","[-2.157909393310547, 4.362537384033203, 1.0]"
8022,"[-1.565523386001587, 5.3109002113342285, 1.0]","[-1.5674549341201782, 5.1111650466918945, 1.0]"
21706,"[-2.2356510162353516, 0.0, 1.0]","[-2.3750338554382324, 2.9644253253936768, 1.0]"
3304,"[-0.6150484085083008, 0.0, 1.0]","[-0.5616792440414429, 0.005737662315368652, 1.0]"
26853,"[-1.9158262014389038, 0.14640000462532043, 1.0]","[-1.9220552444458008, 0.14870131015777588, 1.0]"
7800,"[-0.6936440467834473, 0.0, 1.0]","[-0.7246019244194031, 0.016185283660888672, 1.0]"
20317,"[-2.5836949348449707, 3.7446000576019287, 1.0]","[-2.559868097305298, 3.655306100845337, 1.0]"
28991,"[-2.201810359954834, 4.947400093078613, 1.0]","[-2.177086114883423, 4.600906848907471, 1.0]"
2494,"[-0.18943919241428375, 0.0, 1.0]","[-0.1615525484085083, 0.012079358100891113, 1.0]"
11446,"[-2.489410638809204, 0.8723000288009644, 1.0]","[-2.556586980819702, 0.9956784844398499, 1.0]"
31994,"[-2.502685070037842, 0.0, 1.0]","[-2.430292844772339, 0.09638524055480957, 1.0]"
14906,"[-3.3194143772125244, 5.52839994430542, 1.0]","[-3.3507370948791504, 5.247169494628906, 1.0]"
23729,"[-2.3210206031799316, 4.805500030517578, 1.0]","[-2.2720069885253906, 4.75476598739624, 1.0]"
21530,"[-0.8373363018035889, 2.372299909591675, 1.0]","[-0.8714277744293213, 2.5103697776794434, 1.0]"
9623,"[-0.676220178604126, 1.7414000034332275, 1.0]","[-0.5403690338134766, 2.4876604080200195, 1.0]"
26925,"[-1.7287260293960571, 0.3675999939441681, 1.0]","[-1.7057725191116333, 0.893566906452179, 1.0]"
28716,"[-1.84647798538208, 0.0, 1.0]","[-1.8840322494506836, 0.5816054344177246, 1.0]"
9829,"[-1.1590790748596191, 0.0, 1.0]","[-1.1656522750854492, 0.5477522611618042, 1.0]"
23447,"[-2.9743595123291016, 1.6900999546051025, 1.0]","[-2.9765751361846924, 2.2451558113098145, 1.0]"
29750,"[-2.326611280441284, 2.7130000591278076, 1.0]","[-2.4278969764709473, 2.7584848403930664, 1.0]"
1789,"[-0.42158275842666626, 0.0, 1.0]","[-0.4732503890991211, 0.008112668991088867, 1.0]"
8955,"[-2.0188989639282227, 3.056999921798706, 1.0]","[-2.051873207092285, 3.2563538551330566, 1.0]"
13144,"[-0.8610379695892334, 0.0, 1.0]","[-0.9137488603591919, 0.02791416645050049, 1.0]"
29272,"[-1.6720119714736938, 0.0, 1.0]","[-1.5727263689041138, 0.14671719074249268, 1.0]"
25972,"[-2.80118465423584, 0.7912999987602234, 1.0]","[-2.769967555999756, 0.7108030915260315, 1.0]"
6410,"[-0.005495758727192879, 0.0, 1.0]","[0.13635337352752686, 0.005035281181335449, 1.0]"
23362,"[0.009212472476065159, 0.0, 1.0]","[0.23766767978668213, 0.027546286582946777, 1.0]"
19537,"[-1.4456528425216675, 3.024399995803833, 1.0]","[-1.4939450025558472, 2.7429897785186768, 1.0]"
11108,"[-0.5168031454086304, 0.0, 1.0]","[-0.46836280822753906, 0.012942194938659668, 1.0]"
24909,"[-2.226881980895996, 3.7755000591278076, 1.0]","[-2.354752540588379, 3.4925241470336914, 1.0]"
6959,"[-0.03469880670309067, 0.0, 1.0]","[-0.05934762954711914, 0.004148364067077637, 1.0]"
19574,"[-0.5047581195831299, 0.0, 1.0]","[-0.46166324615478516, 0.0655207633972168, 1.0]"
6797,"[-1.409165382385254, 2.172300100326538, 1.0]","[-1.3914446830749512, 1.3714282512664795, 1.0]"
31950,"[-2.7272748947143555, 1.0601999759674072, 1.0]","[-2.662729263305664, 1.6028293371200562, 1.0]"
22977,"[-1.3519165515899658, 0.12139999866485596, 1.0]","[-1.5643839836120605, 3.306039333343506, 1.0]"
33645,"[-1.6804921627044678, 1.7740000486373901, 1.0]","[-1.7498273849487305, 1.3136996030807495, 1.0]"
30400,"[-2.681488513946533, 1.4026999473571777, 1.0]","[-2.645827293395996, 2.7191920280456543, 1.0]"
10383,"[-0.7904102802276611, 0.5644999742507935, 1.0]","[-0.7940791249275208, 0.775665283203125, 1.0]"
35396,"[0.09746679663658142, 0.0, 1.0]","[0.08009588718414307, -0.0017780065536499023, 1.0]"
13863,"[-2.353295087814331, 3.5627999305725098, 1.0]","[-2.383042335510254, 2.982334852218628, 1.0]"
7235,"[-0.5925310850143433, 0.0, 1.0]","[-0.5469231605529785, 0.01601099967956543, 1.0]"
2449,"[-2.877234935760498, 0.08060000091791153, 1.0]","[-2.817206859588623, 0.06203484535217285, 1.0]"
10577,"[-3.431912422180176, 7.223400115966797, 1.0]","[-3.347424268722534, 7.208217620849609, 1.0]"
34982,"[0.012510683387517929, 0.0, 1.0]","[0.03719520568847656, -0.09592461585998535, 1.0]"
35915,"[0.03043355420231819, 0.0, 1.0]","[-0.009529590606689453, -0.008607625961303711, 1.0]"
22816,"[-1.4086288213729858, 0.0, 1.0]","[-2.147667407989502, 1.7427659034729004, 1.0]"
30892,"[-1.2197394371032715, 0.0, 1.0]","[-1.1810061931610107, 0.12949562072753906, 1.0]"
25751,"[-3.7772774696350098, 5.774400234222412, 1.0]","[-3.738597869873047, 5.3275651931762695, 1.0]"
18563,"[-0.5311787724494934, 0.0, 1.0]","[-0.5711089968681335, 0.018890976905822754, 1.0]"
7200,"[-0.8633086085319519, 1.4557000398635864, 1.0]","[-0.7888897657394409, 0.49408793449401855, 1.0]"
14016,"[-0.8031145930290222, 0.0, 1.0]","[-0.7483776211738586, 0.03233027458190918, 1.0]"
7780,"[-1.4905920028686523, 3.4830000400543213, 1.0]","[-1.4061737060546875, 3.169656753540039, 1.0]"
2126,"[-0.3470388948917389, 0.0, 1.0]","[-0.23440217971801758, 0.0175248384475708, 1.0]"
14367,"[-3.801795244216919, 3.89520001411438, 1.0]","[-3.729863405227661, 2.8471429347991943, 1.0]"
29605,"[-1.6829495429992676, 1.5082000494003296, 1.0]","[-1.6359070539474487, 0.8307112455368042, 1.0]"
9914,"[-0.18264132738113403, 3.3334999084472656, 1.0]","[-0.29857778549194336, 3.638587474822998, 1.0]"
14996,"[-1.9109182357788086, 0.7361000180244446, 1.0]","[-1.9455710649490356, 1.3444252014160156, 1.0]"
28842,"[-2.3821887969970703, 1.3476999998092651, 1.0]","[-2.412569522857666, 1.8046520948410034, 1.0]"
18763,"[-0.7365248203277588, 0.0, 1.0]","[-0.7769346237182617, 0.015109658241271973, 1.0]"
24985,"[-1.7549782991409302, 2.3729000091552734, 1.0]","[-1.8180975914001465, 2.496354818344116, 1.0]"
31334,"[-1.951647162437439, 0.0, 1.0]","[-1.9633482694625854, 0.16945242881774902, 1.0]"
