18000,"[-0.7048922777175903, 0.0, 1.0]","[-0.6711360812187195, 0.01855790615081787, 1.0]"
33459,"[-1.2837127447128296, 0.0, 1.0]","[-1.2062290906906128, -0.06441056728363037, 1.0]"
7463,"[-1.3038673400878906, 1.8314000368118286, 1.0]","[-1.2248730659484863, 0.07054197788238525, 1.0]"
18305,"[-0.12127075344324112, 0.0, 1.0]","[-0.112709641456604, -0.004923343658447266, 1.0]"
27720,"[-3.2242038249969482, 0.0, 1.0]","[-3.2194361686706543, 0.018791913986206055, 1.0]"
13179,"[-2.6291935443878174, 2.7177000045776367, 1.0]","[-2.622967004776001, 2.822786808013916, 1.0]"
21682,"[-2.257044792175293, 0.0, 1.0]","[-2.3446359634399414, 3.142172336578369, 1.0]"
27070,"[-1.6948723793029785, 0.0, 1.0]","[-1.726785659790039, 0.9596725106239319, 1.0]"
8954,"[-0.9111339449882507, 0.8658000230789185, 1.0]","[-0.849342942237854, 0.6200952529907227, 1.0]"
33658,"[-2.1208009719848633, 0.5697000026702881, 1.0]","[-2.035567283630371, 0.08418750762939453, 1.0]"
31033,"[-2.525116443634033, 1.9891999959945679, 1.0]","[-2.5095407962799072, 1.9290332794189453, 1.0]"
4671,"[-3.677917242050171, 4.59499979019165, 1.0]","[-3.658613443374634, 4.918149948120117, 1.0]"
1780,"[-0.38118070363998413, 0.0, 1.0]","[-0.3080955743789673, 0.022107362747192383, 1.0]"
1066,"[-2.648984909057617, 4.2332000732421875, 1.0]","[-2.677091121673584, 4.116813659667969, 1.0]"
22047,"[-0.5197114944458008, 0.0, 1.0]","[-0.5378488302230835, -0.0668795108795166, 1.0]"
30663,"[-4.246214389801025, 6.669400215148926, 1.0]","[-4.204585552215576, 6.667060375213623, 1.0]"
27373,"[-1.1235144138336182, 0.0, 1.0]","[-1.1327805519104004, 0.25036168098449707, 1.0]"
11430,"[-2.155888080596924, 0.0, 1.0]","[-2.0831432342529297, 0.10931611061096191, 1.0]"
16575,"[-3.3960280418395996, 3.637700080871582, 1.0]","[-3.3885743618011475, 2.7473807334899902, 1.0]"
20830,"[-2.395624876022339, 3.295300006866455, 1.0]","[-2.3374288082122803, 2.9944262504577637, 1.0]"
30679,"[-4.292111873626709, 6.1194000244140625, 1.0]","[-4.182002067565918, 5.772225856781006, 1.0]"
8016,"[-1.59233820438385, 0.5616000294685364, 1.0]","[-1.5559500455856323, 0.34113502502441406, 1.0]"
525,"[-2.6720950603485107, 0.0, 1.0]","[-2.621830940246582, 1.0056391954421997, 1.0]"
3700,"[-0.854028582572937, 0.15929999947547913, 1.0]","[-0.8638080954551697, 0.039113402366638184, 1.0]"
10387,"[-0.09322281181812286, 4.896399974822998, 1.0]","[-0.2324371337890625, 4.993106842041016, 1.0]"
28460,"[-2.340489625930786, 2.5046000480651855, 1.0]","[-2.314805507659912, 2.0365679264068604, 1.0]"
22958,"[-2.4293317794799805, 1.9149999618530273, 1.0]","[-2.3972103595733643, 0.7452989816665649, 1.0]"
31143,"[-2.4603829383850098, 0.6603000164031982, 1.0]","[-2.4788804054260254, 0.8026467561721802, 1.0]"
9078,"[-0.15164506435394287, 3.0739998817443848, 1.0]","[-0.17068743705749512, 3.2723989486694336, 1.0]"
1105,"[-2.187561511993408, 5.535999774932861, 1.0]","[-2.2272329330444336, 5.644344329833984, 1.0]"
27448,"[-1.8153358697891235, 0.0, 1.0]","[-1.802544116973877, 0.5429238080978394, 1.0]"
9528,"[-3.1378519535064697, 4.679100036621094, 1.0]","[-3.1508982181549072, 3.9076647758483887, 1.0]"
6097,"[-2.5696539878845215, 0.0, 1.0]","[-2.6011226177215576, 0.007201194763183594, 1.0]"
23974,"[-2.1277477741241455, 5.223800182342529, 1.0]","[-2.1206226348876953, 4.806629180908203, 1.0]"
29869,"[-1.8613392114639282, 0.4648999869823456, 1.0]","[-1.8615814447402954, 0.27850186824798584, 1.0]"
22088,"[-1.4078679084777832, 0.5159000158309937, 1.0]","[-1.4904232025146484, 0.6873701214790344, 1.0]"
29385,"[-2.3669333457946777, 4.343800067901611, 1.0]","[-2.318868637084961, 3.8473968505859375, 1.0]"
33317,"[-0.21969114243984222, 0.0, 1.0]","[-0.3088865280151367, 0.004431366920471191, 1.0]"
27124,"[-2.750340461730957, 0.9161999821662903, 1.0]","[-2.7256712913513184, 0.6848041415214539, 1.0]"
35854,"[-0.6801567673683167, 0.0, 1.0]","[-0.7149325013160706, 0.02110731601715088, 1.0]"
30350,"[-2.8431107997894287, 1.2512999773025513, 1.0]","[-2.765941619873047, 1.2182856798171997, 1.0]"
27256,"[-2.2455356121063232, 1.3629000186920166, 1.0]","[-2.215801239013672, 1.3347125053405762, 1.0]"
3925,"[-3.7350993156433105, 3.6593000888824463, 1.0]","[-3.537794589996338, 2.9732117652893066, 1.0]"
2198,"[-1.8400509357452393, 0.22120000422000885, 1.0]","[-1.693570613861084, 0.0100020170211792, 1.0]"
23332,"[-2.4670140743255615, 0.7495999932289124, 1.0]","[-2.576930522918701, 0.28781890869140625, 1.0]"
20612,"[-2.349562883377075, 0.7441999912261963, 1.0]","[-2.3632454872131348, 1.8373465538024902, 1.0]"
35581,"[-0.4591001272201538, 0.0, 1.0]","[-0.3457545042037964, 0.012250542640686035, 1.0]"
9260,"[-0.3076852858066559, 0.0, 1.0]","[-0.22535550594329834, -0.008683562278747559, 1.0]"
12506,"[-0.8378652930259705, 0.0, 1.0]","[-0.8003551959991455, 0.008912205696105957, 1.0]"
496,"[-0.5025895833969116, 0.3855000138282776, 1.0]","[-0.32459521293640137, 0.2192699909210205, 1.0]"
13342,"[-0.35362136363983154, 0.0, 1.0]","[-0.4248225688934326, 0.05565142631530762, 1.0]"
9768,"[-1.0106137990951538, 0.0, 1.0]","[-1.0415804386138916, 0.028572797775268555, 1.0]"
27121,"[-1.5988881587982178, 0.0, 1.0]","[-1.6589691638946533, -0.04752349853515625, 1.0]"
15476,"[-1.061306357383728, 2.0388998985290527, 1.0]","[-1.0666358470916748, 1.963496446609497, 1.0]"
23570,"[-1.4190627336502075, 0.0, 1.0]","[-1.3906948566436768, -0.053426384925842285, 1.0]"
34590,"[-0.002979541663080454, 0.0, 1.0]","[0.0721738338470459, 0.013119935989379883, 1.0]"
15970,"[-0.9174807071685791, 2.1259000301361084, 1.0]","[-0.9482970833778381, 2.4113659858703613, 1.0]"
9901,"[-0.6107775568962097, 0.6025000214576721, 1.0]","[-0.5469276905059814, 0.7070693373680115, 1.0]"
33524,"[-0.6093279719352722, 0.0, 1.0]","[-0.6268905401229858, 0.01193702220916748, 1.0]"
28072,"[-2.152374744415283, 1.8264000415802002, 1.0]","[-2.1628830432891846, 2.3667056560516357, 1.0]"
24292,"[-1.8342903852462769, 0.7746000289916992, 1.0]","[-1.729429006576538, 0.20071816444396973, 1.0]"
1119,"[-2.5042436122894287, 3.3805999755859375, 1.0]","[-2.480241060256958, 3.035837411880493, 1.0]"
28991,"[-2.201810359954834, 4.947400093078613, 1.0]","[-2.17506742477417, 4.272525787353516, 1.0]"
9633,"[-1.9033172130584717, 0.8159999847412109, 1.0]","[-1.8020148277282715, 0.5484720468521118, 1.0]"
35361,"[-0.22211623191833496, 0.0, 1.0]","[-0.32058262825012207, 0.012699127197265625, 1.0]"
1765,"[-0.3861464262008667, 0.0, 1.0]","[-0.5065354108810425, 0.04566216468811035, 1.0]"
11907,"[-3.450190305709839, 5.678800106048584, 1.0]","[-3.41485333442688, 5.660190105438232, 1.0]"
1467,"[-0.4961056709289551, 0.0, 1.0]","[-0.3640710115432739, 0.014822840690612793, 1.0]"
4775,"[-0.6777966022491455, 0.0, 1.0]","[-0.6912384033203125, 0.05213451385498047, 1.0]"
24696,"[-3.353443145751953, 0.15479999780654907, 1.0]","[-3.3216583728790283, 0.0015206336975097656, 1.0]"
36102,"[0.31694266200065613, 0.0, 1.0]","[0.12988626956939697, 0.016631007194519043, 1.0]"
22316,"[-4.057094097137451, 3.9816999435424805, 1.0]","[-3.9815332889556885, 4.151717185974121, 1.0]"
1826,"[-0.3200264275074005, 0.0, 1.0]","[-0.21872258186340332, 0.03139662742614746, 1.0]"
36381,"[-3.0157241821289062, 5.611400127410889, 1.0]","[-3.0173587799072266, 5.181078910827637, 1.0]"
8181,"[-0.3673469126224518, 2.4456000328063965, 1.0]","[-0.24052584171295166, 2.831747531890869, 1.0]"
30810,"[-2.298464775085449, 0.0, 1.0]","[-2.3261752128601074, 0.24966073036193848, 1.0]"
31021,"[-1.646003246307373, 0.0, 1.0]","[-1.724500298500061, 0.3445190191268921, 1.0]"
21475,"[-1.5062333345413208, 1.655500054359436, 1.0]","[-1.4303653240203857, 1.6148700714111328, 1.0]"
35085,"[-1.484000325202942, 0.0, 1.0]","[-1.5128308534622192, -0.12367880344390869, 1.0]"
29583,"[-2.198481559753418, 0.6215000152587891, 1.0]","[-2.2573962211608887, 0.7756197452545166, 1.0]"
3324,"[-3.014954090118408, 0.859499990940094, 1.0]","[-3.048433780670166, 0.49143415689468384, 1.0]"
29667,"[-1.5388150215148926, 0.9203000068664551, 1.0]","[-1.5083314180374146, 0.8589336276054382, 1.0]"
82,"[-0.2275494784116745, 0.0, 1.0]","[-0.15679657459259033, -0.02608013153076172, 1.0]"
27471,"[-2.351264476776123, 1.0645999908447266, 1.0]","[-2.352626323699951, 1.0458545684814453, 1.0]"
19217,"[-1.300459623336792, 1.3616000413894653, 1.0]","[-1.3099250793457031, 1.045915961265564, 1.0]"
18258,"[-1.533095121383667, 2.250699996948242, 1.0]","[-1.5220661163330078, 1.4488601684570312, 1.0]"
32838,"[-4.122735977172852, 5.507199764251709, 1.0]","[-3.267545223236084, 0.870701253414154, 1.0]"
19214,"[-0.6218346953392029, 0.0, 1.0]","[-0.5434720516204834, -0.013333320617675781, 1.0]"
4964,"[-0.25035884976387024, 0.0, 1.0]","[-0.3022342920303345, 0.01784074306488037, 1.0]"
26213,"[-2.828132390975952, 0.17149999737739563, 1.0]","[-2.815859317779541, 0.12864553928375244, 1.0]"
7047,"[-0.273627370595932, 0.0, 1.0]","[-0.17610406875610352, -0.08860957622528076, 1.0]"
16211,"[-1.5375516414642334, 1.5569000244140625, 1.0]","[-1.459509015083313, 1.274512767791748, 1.0]"
4934,"[-2.7643802165985107, 0.3212999999523163, 1.0]","[-3.006946325302124, 0.1215672492980957, 1.0]"
36537,"[-0.8769344687461853, 0.8183000087738037, 1.0]","[-0.8564944863319397, 0.18798530101776123, 1.0]"
7643,"[-2.9681754112243652, 4.555500030517578, 1.0]","[-2.966878890991211, 5.098465442657471, 1.0]"
28856,"[-2.2662665843963623, 0.650600016117096, 1.0]","[-2.2244985103607178, 1.0207438468933105, 1.0]"
148,"[-0.9134926795959473, 0.0, 1.0]","[-0.9281330704689026, 0.02863895893096924, 1.0]"
31341,"[-2.141936779022217, 3.058000087738037, 1.0]","[-2.0460007190704346, 2.449458599090576, 1.0]"
7006,"[-0.4792725741863251, 0.0, 1.0]","[-0.5465576648712158, 0.00936424732208252, 1.0]"
34696,"[0.11669332534074783, 0.0, 1.0]","[0.025660276412963867, -0.03669536113739014, 1.0]"
5373,"[-1.7012336254119873, 3.384999990463257, 1.0]","[-1.6932299137115479, 3.308147430419922, 1.0]"
14579,"[-3.0771944522857666, 1.1105999946594238, 1.0]","[-2.995137929916382, 0.5139155983924866, 1.0]"
18384,"[-0.1046474277973175, 0.0, 1.0]","[0.0010145902633666992, -0.001526951789855957, 1.0]"
3461,"[-0.9582342505455017, 0.6769999861717224, 1.0]","[-1.0493831634521484, 0.42389631271362305, 1.0]"
23107,"[-2.6186251640319824, 4.615699768066406, 1.0]","[-2.613380193710327, 4.854650497436523, 1.0]"
22321,"[-3.2604382038116455, 3.412100076675415, 1.0]","[-3.22629451751709, 3.086613178253174, 1.0]"
18719,"[-1.914063811302185, 0.20759999752044678, 1.0]","[-1.9090251922607422, 0.38187313079833984, 1.0]"
9535,"[-1.9147142171859741, 5.611100196838379, 1.0]","[-1.9925117492675781, 5.2473859786987305, 1.0]"
14367,"[-3.801795244216919, 3.89520001411438, 1.0]","[-3.693896532058716, 2.4949827194213867, 1.0]"
20827,"[-1.8795101642608643, 0.8808000087738037, 1.0]","[-1.8410627841949463, 1.0373564958572388, 1.0]"
15689,"[-0.7748936414718628, 1.8346999883651733, 1.0]","[-0.6683685779571533, 1.1570543050765991, 1.0]"
8973,"[-1.817077398300171, 2.370699882507324, 1.0]","[-1.878670334815979, 2.4923830032348633, 1.0]"
10660,"[-0.624057948589325, 0.0, 1.0]","[-0.5777021646499634, 0.013605237007141113, 1.0]"
6413,"[-0.45974910259246826, 0.0, 1.0]","[-0.4570441246032715, -0.0037386417388916016, 1.0]"
27067,"[-1.9452234506607056, 1.2477999925613403, 1.0]","[-1.8567273616790771, 1.2355016469955444, 1.0]"
6797,"[-1.409165382385254, 2.172300100326538, 1.0]","[-1.3840266466140747, 0.8282716274261475, 1.0]"
28883,"[-2.5498430728912354, 2.245300054550171, 1.0]","[-2.6927547454833984, 2.462080955505371, 1.0]"
35373,"[-0.4052507281303406, 0.0, 1.0]","[-0.29365241527557373, 0.007887721061706543, 1.0]"
23758,"[-0.6942654252052307, 4.184500217437744, 1.0]","[-0.5667537450790405, 4.111201286315918, 1.0]"
14827,"[-3.3774194717407227, 3.3380000591278076, 1.0]","[-3.2445194721221924, 3.3164000511169434, 1.0]"
27138,"[-0.10968721657991409, 0.0, 1.0]","[-0.07592642307281494, 0.04344141483306885, 1.0]"
5549,"[-1.0285664796829224, 0.0, 1.0]","[-1.0662777423858643, 0.005348563194274902, 1.0]"
19807,"[-1.514319896697998, 0.0, 1.0]","[-1.5943646430969238, 0.028528809547424316, 1.0]"
7387,"[-0.5889403820037842, 0.05380000174045563, 1.0]","[-0.5706543326377869, -0.023636579513549805, 1.0]"
17287,"[-3.989891767501831, 3.9637999534606934, 1.0]","[-4.002415657043457, 3.787384271621704, 1.0]"
32410,"[-0.31492066383361816, 0.0, 1.0]","[-0.4240758419036865, 0.000152587890625, 1.0]"
19917,"[-0.719096302986145, 0.0, 1.0]","[-0.6751773357391357, 0.05411124229431152, 1.0]"
24724,"[-2.8588967323303223, 0.0, 1.0]","[-2.8189215660095215, 0.4843224287033081, 1.0]"
35224,"[-0.20533879101276398, 0.0, 1.0]","[-0.2644002437591553, 0.008583784103393555, 1.0]"
33316,"[-2.141139030456543, 0.0, 1.0]","[-2.366405963897705, 0.020518779754638672, 1.0]"
30218,"[-3.5131466388702393, 1.7367000579833984, 1.0]","[-3.54921817779541, 2.115039825439453, 1.0]"
26122,"[-2.35778546333313, 0.0, 1.0]","[-2.3513734340667725, -0.08225452899932861, 1.0]"
29097,"[-3.8249614238739014, 4.05019998550415, 1.0]","[-3.9630115032196045, 3.9471447467803955, 1.0]"
35388,"[-0.47188419103622437, 0.0, 1.0]","[0.04430806636810303, 0.07189738750457764, 1.0]"
9498,"[-0.44539156556129456, 0.0, 1.0]","[-0.4454009532928467, -0.0007671117782592773, 1.0]"
9139,"[-0.5752427577972412, 0.0, 1.0]","[-0.5939595103263855, -0.013330936431884766, 1.0]"
19026,"[-2.9384870529174805, 4.984300136566162, 1.0]","[-2.98097825050354, 4.899633407592773, 1.0]"
21911,"[-1.7614587545394897, 0.0, 1.0]","[-2.0403692722320557, 1.1094914674758911, 1.0]"
21884,"[-0.36833474040031433, 0.7128000259399414, 1.0]","[-0.36848509311676025, 0.9078121781349182, 1.0]"
7949,"[-1.777481198310852, 4.265399932861328, 1.0]","[-1.648543119430542, 3.9341609477996826, 1.0]"
28565,"[-2.7959539890289307, 2.2165000438690186, 1.0]","[-2.829972267150879, 2.803260087966919, 1.0]"
26565,"[-3.942782402038574, 0.0, 1.0]","[-3.940235137939453, 0.1918959617614746, 1.0]"
1640,"[-1.3261171579360962, 1.5434000492095947, 1.0]","[-1.3219882249832153, 1.2041738033294678, 1.0]"
28531,"[-2.7306461334228516, 0.6226999759674072, 1.0]","[-2.7885756492614746, 1.9638099670410156, 1.0]"
15778,"[-2.7804384231567383, 3.901700019836426, 1.0]","[-2.7573695182800293, 3.553382158279419, 1.0]"
18099,"[-1.8185803890228271, 6.371500015258789, 1.0]","[-1.8339996337890625, 6.162740230560303, 1.0]"
36560,"[-0.8277595043182373, 0.0, 1.0]","[-0.9127293825149536, -0.03077256679534912, 1.0]"
17038,"[-1.4559173583984375, 0.17579999566078186, 1.0]","[-1.4593251943588257, 0.3388521671295166, 1.0]"
8841,"[-0.9654204845428467, 0.0, 1.0]","[-1.090324878692627, -0.04920756816864014, 1.0]"
14561,"[-3.110135555267334, 5.3246002197265625, 1.0]","[-3.0043039321899414, 4.851312637329102, 1.0]"
32969,"[-0.5802323222160339, 0.0, 1.0]","[-0.5854813456535339, 0.005213022232055664, 1.0]"
501,"[-0.5302388072013855, 0.0, 1.0]","[-0.7970577478408813, 0.25687408447265625, 1.0]"
2579,"[-0.7650519609451294, 0.0, 1.0]","[-0.7473519444465637, 0.0292588472366333, 1.0]"
6620,"[-1.5558054447174072, 1.2741999626159668, 1.0]","[-1.5358290672302246, 1.3700058460235596, 1.0]"
12710,"[-0.9679471850395203, 0.3668999969959259, 1.0]","[-0.8496454358100891, 0.01972353458404541, 1.0]"
1848,"[-0.4755080044269562, 0.0, 1.0]","[-0.4540048837661743, 0.006660103797912598, 1.0]"
25138,"[-3.8824121952056885, 4.099299907684326, 1.0]","[-3.9586944580078125, 3.9328765869140625, 1.0]"
16861,"[-3.252829074859619, 5.731500148773193, 1.0]","[-3.2657461166381836, 5.528974533081055, 1.0]"
11554,"[-3.6073153018951416, 3.579400062561035, 1.0]","[-3.5596766471862793, 3.146747589111328, 1.0]"
18432,"[-0.44307997822761536, 0.29190000891685486, 1.0]","[-0.5307984352111816, 0.4194200038909912, 1.0]"
33469,"[-0.7814922332763672, 0.0, 1.0]","[-0.7648483514785767, 0.003040313720703125, 1.0]"
12304,"[-2.8964710235595703, 0.055399999022483826, 1.0]","[-2.8259634971618652, 1.50430428981781, 1.0]"
33505,"[-0.35075685381889343, 0.0, 1.0]","[-0.3265770673751831, 0.005358099937438965, 1.0]"
24729,"[-2.192758083343506, 3.364000082015991, 1.0]","[-2.076056718826294, 2.6056199073791504, 1.0]"
28090,"[-2.043225049972534, 1.7317999601364136, 1.0]","[-1.9785598516464233, 2.204244613647461, 1.0]"
24745,"[-0.4660773277282715, 0.0, 1.0]","[-0.48708558082580566, -0.03453028202056885, 1.0]"
32186,"[-2.253229856491089, 3.3721001148223877, 1.0]","[-2.1373848915100098, 2.7745728492736816, 1.0]"
36676,"[-2.3089993000030518, 3.4249000549316406, 1.0]","[-2.25331974029541, 3.013396978378296, 1.0]"
16726,"[-3.3835158348083496, 4.681700229644775, 1.0]","[-3.3416600227355957, 4.543417930603027, 1.0]"
6746,"[-0.25744718313217163, 0.0, 1.0]","[-0.37932705879211426, 0.005281925201416016, 1.0]"
14925,"[-3.015455961227417, 5.689000129699707, 1.0]","[-2.991550922393799, 5.633388042449951, 1.0]"
4950,"[-1.4646679162979126, 0.0, 1.0]","[-1.3412525653839111, 0.7266104817390442, 1.0]"
12129,"[-3.6234495639801025, 0.0, 1.0]","[-3.9638514518737793, 0.7963173985481262, 1.0]"
28729,"[-1.5805150270462036, 3.3278000354766846, 1.0]","[-1.563278079032898, 2.326505661010742, 1.0]"
21606,"[-0.38713914155960083, 0.7226999998092651, 1.0]","[-0.28262341022491455, 0.0033550262451171875, 1.0]"
21584,"[-0.07390429079532623, 0.0, 1.0]","[-0.5405761003494263, 0.011592626571655273, 1.0]"
11105,"[-1.086056113243103, 0.7824000120162964, 1.0]","[-1.020237922668457, 0.36680400371551514, 1.0]"
36648,"[-1.730836033821106, 0.0, 1.0]","[-1.6872944831848145, 0.004971981048583984, 1.0]"
12633,"[-0.05389577895402908, 1.0658999681472778, 1.0]","[0.03204989433288574, 0.4695732593536377, 1.0]"
9775,"[-2.0008490085601807, 1.7551000118255615, 1.0]","[-1.9649184942245483, 0.5156617760658264, 1.0]"
4092,"[-1.0115773677825928, 0.0, 1.0]","[-1.0282845497131348, 0.04085862636566162, 1.0]"
29267,"[-2.3019118309020996, 2.2709999084472656, 1.0]","[-2.3895037174224854, 2.1283786296844482, 1.0]"
12924,"[-2.6107912063598633, 2.613100051879883, 1.0]","[-2.53125, 1.7230210304260254, 1.0]"
530,"[-2.237039566040039, 0.010700000450015068, 1.0]","[-2.222519874572754, 0.34249579906463623, 1.0]"
26026,"[-2.5297930240631104, 2.0236001014709473, 1.0]","[-2.504042387008667, 1.947221040725708, 1.0]"
33779,"[-1.159938931465149, 1.5780999660491943, 1.0]","[-1.2658402919769287, 1.8276002407073975, 1.0]"
19921,"[-3.033703327178955, 3.92549991607666, 1.0]","[-2.9556446075439453, 3.7042829990386963, 1.0]"
9811,"[-0.7901809215545654, 1.100000023841858, 1.0]","[-0.8443536162376404, 2.4777724742889404, 1.0]"
32546,"[-2.5286879539489746, 0.503000020980835, 1.0]","[-2.5342907905578613, 1.7252085208892822, 1.0]"
36751,"[-0.41768988966941833, 0.0, 1.0]","[-0.43367183208465576, 0.0076171159744262695, 1.0]"
3232,"[-1.0018069744110107, 0.9850000143051147, 1.0]","[-0.8513186573982239, 0.895109236240387, 1.0]"
26715,"[-3.318145990371704, 1.801300048828125, 1.0]","[-3.2933740615844727, 1.860243797302246, 1.0]"
24548,"[-3.8976564407348633, 3.0968000888824463, 1.0]","[-3.854417562484741, 3.5827066898345947, 1.0]"
21605,"[-0.25976037979125977, 4.196599960327148, 1.0]","[-0.2632279396057129, 3.6952641010284424, 1.0]"
25116,"[0.0037867699284106493, 16.596399307250977, 1.0]","[-0.43122410774230957, 2.0166735649108887, 1.0]"
19088,"[-0.3812400996685028, 0.0, 1.0]","[-0.38420164585113525, 0.012254595756530762, 1.0]"
25594,"[-1.7103139162063599, 0.0, 1.0]","[-1.711714267730713, 0.012947678565979004, 1.0]"
14495,"[-0.13008517026901245, 0.0, 1.0]","[-0.1428464651107788, 0.006119728088378906, 1.0]"
33016,"[-0.5918359160423279, 0.0, 1.0]","[-0.5745579600334167, 0.013088583946228027, 1.0]"
3201,"[-1.6856043338775635, 1.7201999425888062, 1.0]","[-1.6029858589172363, 1.1718188524246216, 1.0]"
5284,"[-2.0646920204162598, 3.0790998935699463, 1.0]","[-2.095562219619751, 2.5794167518615723, 1.0]"
21399,"[-3.878162145614624, 7.321899890899658, 1.0]","[-3.8432044982910156, 7.443662643432617, 1.0]"
27786,"[-0.9471348524093628, 1.2901999950408936, 1.0]","[-0.8547413349151611, 0.977551281452179, 1.0]"
32945,"[-2.3230855464935303, 2.7362000942230225, 1.0]","[-2.339118480682373, 2.9388318061828613, 1.0]"
32948,"[-0.33561965823173523, 0.0, 1.0]","[-0.3269078731536865, 0.016582965850830078, 1.0]"
33051,"[-0.6634469628334045, 0.0, 1.0]","[-0.6612660884857178, 0.0022203922271728516, 1.0]"
27016,"[-2.002363443374634, 0.8427000045776367, 1.0]","[-2.063546895980835, 0.5609811544418335, 1.0]"
